dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,Violence/V_117.mp4,3e1a88a09f03f5c761b6e5bc47f264a3df3862e9daf07c02fe12682a1ff421ce,1,19,114,0.9869868755,147,0
RLVS,Violence/V_117.mp4,3e1a88a09f03f5c761b6e5bc47f264a3df3862e9daf07c02fe12682a1ff421ce,1,20,119,0.9861254692,147,0
RLVS,Violence/V_117.mp4,3e1a88a09f03f5c761b6e5bc47f264a3df3862e9daf07c02fe12682a1ff421ce,1,21,124,0.9863381982,147,0
RLVS,Violence/V_117.mp4,3e1a88a09f03f5c761b6e5bc47f264a3df3862e9daf07c02fe12682a1ff421ce,1,22,129,0.9857756495,147,0
RLVS,Violence/V_117.mp4,3e1a88a09f03f5c761b6e5bc47f264a3df3862e9daf07c02fe12682a1ff421ce,1,23,134,0.9884763956,147,0
RLVS,Violence/V_117.mp4,3e1a88a09f03f5c761b6e5bc47f264a3df3862e9daf07c02fe12682a1ff421ce,1,24,139,0.9874670506,147,0
RLVS,Violence/V_117.mp4,3e1a88a09f03f5c761b6e5bc47f264a3df3862e9daf07c02fe12682a1ff421ce,1,25,144,0.9844311476,147,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,0,19,0.0875121132,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,1,24,0.0881286561,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,2,29,0.0895223543,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,3,34,0.0939018726,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,4,39,0.1011601388,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,5,44,0.0983017981,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,6,49,0.0919206589,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,7,54,0.0900357887,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,8,59,0.0919829831,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,9,64,0.0998133421,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,10,69,0.1177866459,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,11,74,0.1254166216,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,12,79,0.1371691078,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,13,84,0.1545264870,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,14,89,0.1412237436,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,15,94,0.1353083849,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,16,99,0.1264248788,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,17,104,0.1225224137,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,18,109,0.1102279872,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,19,114,0.1025636122,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,20,119,0.0914495736,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,21,124,0.0788690150,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,22,129,0.0708888397,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,23,134,0.0643792003,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,24,139,0.0681092441,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,25,144,0.0701019466,150,0
RWF-2000,val/Fight/rwf_val_fight_0042.avi,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,0,26,149,0.0734290034,150,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,0,19,0.9957630038,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,1,24,0.9961189032,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,2,29,0.9972118735,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,3,34,0.9965291619,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,4,39,0.9963614941,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,5,44,0.9976271987,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,6,49,0.9974934459,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,7,54,0.9966692328,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,8,59,0.9950652122,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,9,64,0.9967299104,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,10,69,0.9974271655,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,11,74,0.9974177480,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,12,79,0.9973800182,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,13,84,0.9973976016,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,14,89,0.9979084730,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,15,94,0.9974077940,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,16,99,0.9978011847,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,17,104,0.9975175261,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,18,109,0.9969068766,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,19,114,0.9964194894,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,20,119,0.9959534407,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,21,124,0.9946717620,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,22,129,0.9952409863,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,23,134,0.9944545627,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,24,139,0.9950382113,141,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,0,19,0.9875835776,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,1,24,0.9871028662,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,2,29,0.9867608547,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,3,34,0.9868298173,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,4,39,0.9848958254,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,5,44,0.9818524122,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,6,49,0.9825511575,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,7,54,0.9769181013,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,8,59,0.9789027572,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,9,64,0.9812929034,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,10,69,0.9786107540,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,11,74,0.9846094847,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,12,79,0.9873515368,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,13,84,0.9866683483,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,14,89,0.9880975485,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,15,94,0.9885084033,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,16,99,0.9905844927,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,17,104,0.9926585555,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,18,109,0.9930855036,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,19,114,0.9917680621,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,20,119,0.9895076156,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,21,124,0.9905337095,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,22,129,0.9894261956,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,23,134,0.9883416891,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,24,139,0.9891971946,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,25,144,0.9880945683,150,0
RWF-2000,train/Fight/rwf_train_fight_0007.avi,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,1,26,149,0.9844043255,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,0,19,0.7145192623,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,1,24,0.7500478029,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,2,29,0.8096019626,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,3,34,0.8410012126,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,4,39,0.8608773947,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,5,44,0.8740389943,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,6,49,0.8225025535,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,7,54,0.7620205879,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,8,59,0.8390365243,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,9,64,0.8770003915,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,10,69,0.8857731223,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,11,74,0.9045084119,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,12,79,0.8953059316,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,13,84,0.8611876965,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,14,89,0.8207063675,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,15,94,0.7010324001,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,16,99,0.4052077532,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,17,104,0.2919517756,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,18,109,0.2056380063,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,19,114,0.2307242453,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,20,119,0.3700091839,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,21,124,0.5094200373,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,22,129,0.4850446880,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,23,134,0.4295819402,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,24,139,0.4370292723,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,25,144,0.6160091758,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0795.avi,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,0,26,149,0.7046105862,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,0,19,0.8643938899,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,1,24,0.9011671543,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,2,29,0.9059365392,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,3,34,0.9093455076,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,4,39,0.9019637704,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,5,44,0.9441645145,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,6,49,0.9548847079,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,7,54,0.9718145728,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,8,59,0.9830965996,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,9,64,0.9896959662,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,10,69,0.9904403687,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,11,74,0.9872857928,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,12,79,0.9837916493,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,13,84,0.9807260036,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,14,89,0.9873007536,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,15,94,0.9868822098,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,16,99,0.9861481190,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,17,104,0.9810866117,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,18,109,0.9862562418,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,19,114,0.9841874838,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,20,119,0.9858852029,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,21,124,0.9829671979,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,22,129,0.9827337265,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,23,134,0.9888517857,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,24,139,0.9916616678,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,25,144,0.9867859483,150,0
RLVS,Violence/V_836.mp4,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,1,26,149,0.9795574546,150,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,0,19,0.0017027209,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,1,24,0.0019889316,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,2,29,0.0019897569,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,3,34,0.0021536888,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,4,39,0.0023074511,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,5,44,0.0023221259,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,6,49,0.0022329523,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,7,54,0.0023701040,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,8,59,0.0025160823,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,9,64,0.0022148294,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,10,69,0.0025279797,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,11,74,0.0030562691,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,12,79,0.0030329565,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,13,84,0.0027110814,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,14,89,0.0025230809,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,15,94,0.0022661530,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,16,99,0.0022298945,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,17,104,0.0017365045,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,18,109,0.0017399960,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,19,114,0.0017119062,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,20,119,0.0017568468,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,21,124,0.0015911798,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,22,129,0.0014590730,145,0
