split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256
test,511,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0167.avi,2732024,de582ab0da12178bd846e4e14726bd7e52fd2bc87336f8290f197b50a0bc4acd
test,512,RLVS,,1,violence,Violence/V_419.mp4,719737,305dff58dfc7694a04615dc408203e2cccf9d95735653fada7bc8670acf1ba7f
test,513,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0101.avi,3040896,a6d1df3102153fda335de00d301bfdfff11d5da33c9ed05d65ca7d7d9f35ea41
test,514,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0505.avi,3354810,cc8a100ee0caf9ea1a6cd559789a4b7ccff2f3e1bd99d85bfcdc8bb25443181d
test,515,RLVS,,1,violence,Violence/V_420.mp4,2382285,6bb413293106d02ba6d66255ba91bd7ff345b5271b2cf08f00973439e7b73153
test,516,RLVS,,1,violence,Violence/V_263.mp4,588237,20ccf8a7898df923d998028f908183997ce62689061f8e37eacb85581a1ad2f0
test,517,RLVS,,1,violence,Violence/V_468.mp4,609835,481171ce269aac25c3b53ea6472621b39893c5100302f78e4789f12ff2b5c09f
test,518,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0234.avi,3231892,91243d4523bf4e7e00241506421add30f40f5804aba0c17288c8ddf47d41169a
test,519,RLVS,,1,violence,Violence/V_568.mp4,1687694,4ab99fd176c4ea36a7f856894f3f445408a06c1bae01d6cec5d00c9acdae3cb2
test,520,RLVS,,1,violence,Violence/V_787.mp4,756353,30494c9a731581cf8d441143c187605f535e9a21ec8173ba102235793176cb32
test,521,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0135.avi,3976916,748feefc1591924ff0624fa25dc0d5549b2158e90d586276937120b89d7668d1
test,522,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0184.avi,13742054,a3b935fa428736d141a883867cdbee007dc6bb92152ebc5a9b7f7b4e693644d0
test,523,RLVS,,0,non_violence,NonViolence/NV_637.mp4,123591,79f36f46ec35582d7dd379a695754090f96bed156d821eebc2afef3c41aaf3ca
test,524,RLVS,,1,violence,Violence/V_45.mp4,360091,88c21f5a7e8688b3f15521d4604fd4cf52ca6671d838d367d7f74c9d1f76b05f
test,525,RLVS,,1,violence,Violence/V_486.mp4,1238903,5a769a31ddf02773218fa929ebfe17428636702facdeeed475090b1629ef6d05
test,526,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0109.avi,2822428,66c83733108c1dea8740630f164607d271814943273271867367ad995dd003ae
test,527,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0156.avi,2307540,2ce81e346fe7abb2ccf9e45eadd8243bb765c1af65cdf93eda5cc1ee1f4e10a2
test,528,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0610.avi,3197534,2a73bb8c7093696b0271cb74ba0dacebeb2f53abf6a3404a896800818f73a532
test,529,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0783.avi,1863526,742e35e44cd1117a0c53a055c6f9e15f0dbf0ce0e930490c2728dd45a340046c
test,530,RLVS,,1,violence,Violence/V_806.mp4,712012,be3974725ac38ec4b756b971ccad13ff7b733714a933a0351ccff800907c94bd
test,531,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0067.avi,7905644,104beb5cc89457c5af91d0848bdced77e195dd3c79652e0986b64a65c8423ad3
test,532,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0407.avi,19184160,890816049b067b2238af999d210d4cb3874ec855654ddefc63c40991b45c888c
test,533,RLVS,,1,violence,Violence/V_233.mp4,1040685,91ec49cd0c50ec5d227003096ee6839e35293904ce65532ad7207722fca2561f
test,534,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0136.avi,2354706,cda853c72fa7da19bbc6daf669b125c543fb5a6657d0d2ac8b062575225c956b
test,535,RLVS,,0,non_violence,NonViolence/NV_414.mp4,192660,a209a2d540ead0d929fc7d70bfbcf806fea21a16c3c6fcdf755cb66bc9bd7277
test,536,RLVS,,1,violence,Violence/V_132.mp4,587740,9a4b0a1a9f6f23238c0d2f671211913a23e4f5eb1da06eca45bb6f0988521f92
test,537,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0396.avi,8335372,f56a120be29209bf87346e16bd04b3d4909d007d138708a51b06d7c782ddfbd8
test,538,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0258.avi,3493416,ed0e9fbc37cfed1277bf281d09a9c97c6c20778339b433f2b6f9cc0105fb7a3a
test,539,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0535.avi,10472900,9888a2dc86c9d55a901b780afae481ca8503ca17421349c7cc3a38f23a231e26
test,540,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0032.avi,9003900,e88637e201bbe0d6b1f5f84069ee6459b3a4346670813d6f9c628089d1f958f5
test,541,RLVS,,0,non_violence,NonViolence/NV_248.mp4,385292,1e097ff193cdb91e016243b778ea414511c82a2555001d1628d85ba7baec43d3
test,542,RLVS,,1,violence,Violence/V_575.mp4,1202122,f7b9c6949992174be59eb67c392e06161dfa4a903194e2c3590281f633b9f61a
test,543,RLVS,,0,non_violence,NonViolence/NV_215.mp4,630098,641bb3591fe7cd5552cff81770d76d601c4adeb211f6434dd2e7142ca10fed6f
test,544,RLVS,,1,violence,Violence/V_357.mp4,1687714,e556b6b94446b3d1f69db36e39ae4189709da6c291ed52eb646765bbae762366
test,545,RLVS,,0,non_violence,NonViolence/NV_616.mp4,616740,2c97fc5bd69aabf30c165c78820909db51d8913808b5f83d76d35537ce307a2d
test,546,RLVS,,1,violence,Violence/V_703.mp4,723184,d66db3869b7076c350065b3d8fa2417cefbd1c29854cc48ed636faa7eb979aea
test,547,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0029.avi,10804870,3b652a6d0c61714dfdf314d718a45e76c02d431137eec60b6cf6cb00569e7630
test,548,RLVS,,1,violence,Violence/V_863.mp4,907276,a857f38ad696b940d5ebcf6d830e70cdb9407a08a2132dd7e0bf1ded2d35156d
test,549,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0727.avi,2059792,72d9d7e5be3c60db5b4222ad17cc57f00dbc29d22d7b00744f2639ced23b680e
test,550,RLVS,,1,violence,Violence/V_744.mp4,862225,9d03b79987e2c7690ab6376afece4335764f27120efc11ef93c811b3035bda6c
test,551,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0682.avi,2460804,729706a10f37980f249b7d46d0bb7e89eb7976ba468681dc89846546242d9f95
test,552,RLVS,,0,non_violence,NonViolence/NV_167.mp4,457440,4e51a05f7af821463587ad97f8a651bc3779d352da1985af51a6ae0fbc2a3330
test,553,RLVS,,1,violence,Violence/V_426.mp4,735864,3c0593c6576e33b069400fbd1d606996e37cebad0c82e9d2a8592bd10d341f69
test,554,RLVS,,1,violence,Violence/V_49.mp4,334061,0e4e736165605b2bac8f037fac68aed08368726233713ece52a85cfffb78ddfd
test,555,RLVS,,1,violence,Violence/V_763.mp4,2434920,612bbaa314c952438c6b0bbceb2c0ce5b90dde471302851b4cd169bde35b94a1
test,556,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0416.avi,3583924,b27c4c737807419db8d964c26f068cffd05944745214874d9361eabaf50cb668
test,557,RLVS,,0,non_violence,NonViolence/NV_772.mp4,766105,4b5444c6ded9c606541456c2dda240a590a3259abaff27c506af80527a426490
test,558,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0241.avi,5341788,7e5330266a4121409de5d419483f79e1f377fd6366619c3ff9577c34b1a30a4a
test,559,RLVS,,0,non_violence,NonViolence/NV_592.mp4,867776,84408e59b316c64e1d5422fb793880de6266fab0770e955acd4d17428f0f2f18
test,560,RLVS,,1,violence,Violence/V_153.mp4,651492,6e5df00186923938048226434ee365c4fd61fff9341acdab2d597b694f1b6be2
test,561,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0041.avi,2723824,8775cf7ad332f67fe117fbf7f45bd2a23ef1befe8b8bcba31a13826c4ce7a092
test,562,RLVS,,0,non_violence,NonViolence/NV_927.mp4,1126954,bf1fd135d6b84c97d7887b155ee8bba1b9999b91b6173c3c77c1276aa4332e5b
test,563,RLVS,,0,non_violence,NonViolence/NV_98.mp4,492501,f123896fb85cf0bec8bbc578e647743c06d6a97cb119272ba89b65512dd36f87
test,564,RLVS,,0,non_violence,NonViolence/NV_120.mp4,450192,2115c3e1f7a4dddf622ff9bd12a70318ad2636791e4277808d482b60bbec0c87
test,565,RLVS,,0,non_violence,NonViolence/NV_345.mp4,539545,3dce1cd3cda6b5e53ea98b2888cd6a55272b882921d4924c6177679e6b5f0526
test,566,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0185.avi,4412422,328b47fd6d742ea56b2320f5a3aa3fa38c88a76f30a617c6471ddbebcce2a8b0
test,567,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0765.avi,3501558,d2cf8f80465428b1cda9af1786bb67a967855a340f8cd625a56ba7a848addb5e
test,568,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0182.avi,23093898,fdf75d4a1997afbf4f8d6d25e13d67aa67414b5f834d9276158262aa93ab18c7
test,569,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0291.avi,10913466,ac498c34f8998f6ff4d6e42b6fd9876826146f0d9deaf2fe46a04677cd9ef952
test,570,RLVS,,1,violence,Violence/V_606.mp4,808651,f43caa9ae2a2cea7758282147cf7c95e68376d2fd30f0dd792abb4c44c27bb60
test,571,RLVS,,0,non_violence,NonViolence/NV_640.mp4,100865,c9ff5355180096f1daee0c0d7c3aef64cf432a333247e092245f5305afbec0d3
test,572,RLVS,,1,violence,Violence/V_427.mp4,728167,4224b95dc74e14465f52b3784dfb8eddc758698291c0d3c2dfe1b5efaa11bf8e
test,573,RLVS,,1,violence,Violence/V_935.mp4,425291,2e4c0e2e288b490edb864f4a154054b519954d53be5b9106661012c2f57acf15
test,574,RLVS,,0,non_violence,NonViolence/NV_751.mp4,359171,a7881d015902337a42bddde70deee6b69b42134a0c5603ffb208749c814426c0
test,575,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0415.avi,3653222,e92b1df081613d0e60f47033280df00d8fdf1b70e0e0e118da62dd366ea4ac52
test,576,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0754.avi,3109340,d7128ed1dbc2cb22c7bfb60740d8a967443824412b706c3d57043ad1c1a5397e
test,577,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0154.avi,6204708,1fd3140119ce4d66e468f6a2312fea07038259646e0e0aa5fa2952b1eb9eede3
test,578,RLVS,,0,non_violence,NonViolence/NV_199.mp4,806974,27f30788428ebb88d1cfeafc665172f3f78ef3e55dc7be5d58de91b01a196ed0
test,579,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0697.avi,17865282,87ea0aa6324838f9120e21673ba3534e5fe8c3c484cd7e522aab77f27fae2945
test,580,RLVS,,0,non_violence,NonViolence/NV_137.mp4,541618,0b893ffcb564d3f11badd8c6ed3263798d92dfe353e69665d1e6c59531dd4e31
test,581,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0225.avi,2296870,ec2ced1d59c0da16d3d8094daf56a77a4f797264dffa45282f30ff487ae4aac0
test,582,RLVS,,0,non_violence,NonViolence/NV_327.mp4,619860,864f4eeff5d480cc151b593aa960cd2ebc8a0083e6cf2614d9d15ecd608e0863
test,583,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0680.avi,6870838,44b436ecc8418a20ad36c8b16da08974f691131a4a7a95d82e0112d3d16b423f
test,584,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0077.avi,19024456,330d92b037909c5ee09999f99bbd88ea9d3f3047d1f78babc1fc44bb4b6bf155
test,585,RLVS,,1,violence,Violence/V_242.mp4,906421,50f2fc912683ed5d40daf12de39a582505b4937aad8dfd88e707ccbb85430fe8
test,586,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0111.avi,16688596,117dcfc78fd70502e7d858104f698c5263a64d35960a9499193f906474d6407a
test,587,RLVS,,0,non_violence,NonViolence/NV_919.mp4,743826,3ba8a0cc82674e96439cbdfba373b0f90b756089e8d649a1dcea02f5ac44c80a
test,588,RLVS,,0,non_violence,NonViolence/NV_627.mp4,112603,fa154350fa69e175f31a9fbc7df3ed086dfa0f1c72831b537a75b739eadb3a86
test,589,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0289.avi,2448448,58463ef8d15e9c6471a7f64712fb572514779a7724b939e43273c9b5eaf7ff8b
test,590,RLVS,,1,violence,Violence/V_587.mp4,1090285,e5be00f3b738ad14af89deb6bf48f85f7e7e68f00341bd9c34a3836efff1a815
test,591,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0166.avi,13422840,ed6b897b58efc07a60dd8a7a18273c52f9ef5e2418ba68e2e47ebf3343293a08
