split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256
validation,504,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0195.avi,2301710,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921
validation,505,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0189.avi,3669410,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2
validation,506,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0370.avi,3729784,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4
validation,507,RLVS,,1,violence,Violence/V_963.mp4,342416,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c
validation,508,RLVS,,1,violence,Violence/V_547.mp4,2459348,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c
validation,509,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0008.avi,1535882,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4
validation,510,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0024.avi,3148866,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703
validation,511,RLVS,,0,non_violence,NonViolence/NV_892.avi,828798,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6
validation,512,RLVS,,1,violence,Violence/V_464.mp4,1528938,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9
validation,513,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0288.avi,1432214,810c2a146729b001678ae10336f94ac882d5136e2a5ae3b2f5eb15d5fc8500b0
validation,514,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0234.avi,1625752,699fc283c996fb33edba232016d4771a97d55a24b9cbf71e8ebcc80619cdee21
validation,515,RLVS,,1,violence,Violence/V_59.mp4,766382,741f5cd6a291dd2397ef083c813072fc5eaa4df5e1bf6eee775cfb5ffeb28c66
validation,516,RLVS,,0,non_violence,NonViolence/NV_493.mp4,185741,9c727a5c1d414ef9af46902f8857f4411bb69b5d6065565a8a43d2e60b2f5b03
validation,517,RLVS,,1,violence,Violence/V_762.mp4,2562285,f081eddd14931c6db03398030321c5236189acd073f78aeb3b7ee9703e7ddac8
validation,518,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0115.avi,5504708,e047ea2ba622af1ca8e5864eafdc97f670ff3ca50ce57341495f2009a104f69b
validation,519,RLVS,,1,violence,Violence/V_505.mp4,1029439,d26e0789ee2e8b90caef63701530ddcef4c6e6a83ecd52721ce98b8f95abe76a
validation,520,RLVS,,0,non_violence,NonViolence/NV_237.mp4,816852,a7f53b67b64e8cadb863f09d8e98e654f6b9d67415773d65c395c390c6c5229b
validation,521,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0660.avi,3056214,95de62bfeb59b65ef853074e23cc1086dd22794b41326b585ad8aefe5e8b2460
validation,522,RLVS,,0,non_violence,NonViolence/NV_331.mp4,742466,5a013676e8d0c8ed332538c2fdcc9638e0eab9c6cd38616b06b5afce0347b099
validation,523,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0050.avi,2608070,2c741edd79c3237fa679603fc94d2bd925213de9f1c0ffd1d76747f010de5488
validation,524,RLVS,,1,violence,Violence/V_359.mp4,2729729,d4363ff1b53fce4b72ac0f03e5484b6cc84970e38e6aebd46e726af8c529c240
validation,525,RLVS,,1,violence,Violence/V_232.mp4,2248794,31d87b06b9af10230cb660357000c3e0335046affe7e105211c3522fb975d46a
validation,526,RLVS,,0,non_violence,NonViolence/NV_603.mp4,541652,1fc373f6f7db5368e9340e7b0d684a01e9a4cc0c503d8a9d59057fb451babb05
validation,527,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0141.avi,3094710,d8ff209a2b172cbd65d3b4bcfd6efd0ed84403009af3ab356dee0d93242d1c46
validation,528,RLVS,,0,non_violence,NonViolence/NV_561.mp4,293832,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee
validation,529,RLVS,,0,non_violence,NonViolence/NV_250.mp4,905700,d6b49ef22f0c7dedf3c92af08184b237c94a81d8c26231527e183df2f3f2d5e1
validation,530,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0238.avi,9042382,3df8cd951ca6350db88cb81a34bd509e5e5565363de707340569b4aff57b3417
validation,531,RLVS,,1,violence,Violence/V_993.mp4,376545,94361e47d2f552ba081575789545ea84211db2c918a2c4d6be5b88faeb154cf9
validation,532,RLVS,,1,violence,Violence/V_594.mp4,802381,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3
validation,533,RLVS,,0,non_violence,NonViolence/NV_932.mp4,1412695,5c1b81b79f627110e48fe7c35ca9e2be065950da5a2bc9406964a7eb69c0d4e0
validation,534,RLVS,,1,violence,Violence/V_150.mp4,532382,591f0fb045ce8866b6c4a0fb57ab79b0e72b87a6de29415ec2e97f8502edcd7d
validation,535,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0765.avi,2339760,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0
validation,536,RLVS,,0,non_violence,NonViolence/NV_622.mp4,152513,17004c249d74e518d686de0266077bfc82e8d61a3d76c16c7730f2b1fadddbbd
validation,537,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0162.avi,15447786,85f57b67abbabeb75bf1d9e5505e18b3577538db9293b80ebbcef533f4a2c743
validation,538,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0104.avi,20059938,2356cd58c44c10d111df4d612c65e86bf47929d8d7600ff5d36915e121967e13
validation,539,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0236.avi,9611704,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3
validation,540,RLVS,,1,violence,Violence/V_524.mp4,529146,b1c1f35c970c5f710657e5be6e87b6d7c10d035eeadb9d2cad49f9d560a00448
validation,541,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0650.avi,2520898,3fb9b570f4138e9fc294e42ef70b46527b670dd4fd0ff8b2b28ade603a1ede26
validation,542,RLVS,,1,violence,Violence/V_905.mp4,411078,3c9ff145354873fa3f6993b628ac9e5b0b9028b36fa392fb70cef0d9ef7f8407
validation,543,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0111.avi,16579628,24b25071a2343d5f8c696b95259fc5d72283b8a2a50ea84d1dbba6aed9da6cbb
validation,544,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0082.avi,1633632,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a
validation,545,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0216.avi,3205758,4d4a8e73743066426ce508bbf7eccf6b667ec07011a0faf0d2debc78dfaf20db
validation,546,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0571.avi,1882992,210820d1b69110a0e2c62c6fd80a25881fef53969bad1d935ae04fad91e4b202
validation,547,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0795.avi,1672426,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5
validation,548,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0228.avi,2171564,cc4428ffc72f1f7dfb521cb39e1d04fef006ce77dfe37bbb757e1f92180b542a
validation,549,RLVS,,0,non_violence,NonViolence/NV_999.mp4,1142235,0b867b8b2a34ca591f879c01af23b0c8894081657559be0eebaeb2338609c082
validation,550,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0710.avi,3723900,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d
validation,551,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0506.avi,10324682,6da1d6a3b6f43eaddc6ab0596a2c2be38be2fd9dc326421be839d61c4fa914f8
validation,552,RLVS,,0,non_violence,NonViolence/NV_415.mp4,92028,aee3cb5e9b4ad621f3f02ad43d6c0559cb6122704a2b315c8a829cb8e9355ef4
validation,553,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0693.avi,7344714,11523978964d013ec61c697b7d19960d1a83e5162948b42711402de682431db4
validation,554,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0737.avi,5582132,140d959d01ffdc8804d4a49da0601146552f50c31f208f492c5370c64feff56d
validation,555,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0756.avi,2239280,46520b6c1f4f27dc1ed79f50106db6d03bc47e961003b1bd37e6dc9138d09ed2
validation,556,RLVS,,0,non_violence,NonViolence/NV_952.mp4,292002,24c5975667d168350378867a5da592005e9c113a877d33f4a71e992821e3bc3e
validation,557,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0728.avi,2697586,69378f1f0fcc0181b2f7ffb37c7c1108fb1fed8aed25b3069f8bee09a2114577
validation,558,RLVS,,1,violence,Violence/V_4.mp4,1950640,f1ca382fb7175eadf26fa7b05f0f6cf49899e00b341583391827ccfc773f0833
validation,559,RLVS,,1,violence,Violence/V_105.mp4,506277,2b39606cd7b510ce18eaebad38ded39753dffadbd3ea501ce465c691b80b315e
validation,560,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0257.avi,4400432,dff1f63e53407ad44748fce6bd2d0ea41b9218dc7d1e01839771ed805ba2a1d1
validation,561,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0746.avi,2742666,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20
validation,562,RLVS,,1,violence,Violence/V_908.mp4,234441,a4a0c6c4a1fbc3d65946175ccb8ee34679a26cc0bec02aef0c74d9ec416fdec8
validation,563,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0536.avi,1232724,93e0bf47fbe10134634f8d7e884dc65df5beff0c56c5bfa623e834528d0af230
validation,564,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0071.avi,23658426,0434585b706eef38e4bc1a3d314a5c1104123ed94c2bddfe3986e150e84cc8ec
validation,565,RLVS,,0,non_violence,NonViolence/NV_941.mp4,1168356,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164
validation,566,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0141.avi,13719396,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e
validation,567,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0014.avi,4027770,072e691fcb16e54cbb5406d911b1265ed5365a5bd9eb736712489d096325cf9b
validation,568,RLVS,,1,violence,Violence/V_912.mp4,404837,94e1a85dde7f8bebe792db1dda1af3bbe1e378889eb03ff6c6464deeff60da10
validation,569,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0714.avi,1460738,25863e98d2a5890f04883d09c482f11230aa116e45e787f184ce2c88a8d22217
validation,570,RLVS,,1,violence,Violence/V_830.mp4,970281,f3dd969643979221ea81353c2c41bf9a5831718343b3025ff6303555579b1ea6
validation,571,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0336.avi,15220568,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54
validation,572,RLVS,,0,non_violence,NonViolence/NV_384.mp4,136281,0a718e47808a9756c20efaffb6f02b1dd2e0703eca11bf2c4b49d2f72f23fb24
validation,573,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0089.avi,24851634,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f
validation,574,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0229.avi,2407184,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90
validation,575,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0188.avi,15818254,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0
validation,576,RLVS,,1,violence,Violence/V_915.mp4,336164,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa
validation,577,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0631.avi,3280076,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04
validation,578,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0717.avi,3291994,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d
validation,579,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0406.avi,18930190,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d
validation,580,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0009.avi,6849512,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46
validation,581,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0642.avi,3404068,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6
validation,582,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0590.avi,5532832,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729
validation,583,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0465.avi,14727290,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396
validation,584,RLVS,,0,non_violence,NonViolence/NV_672.mp4,446483,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781
validation,585,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0535.avi,2577164,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350
validation,586,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0134.avi,8597958,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1
validation,587,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0723.avi,2531784,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82
validation,588,RLVS,,1,violence,Violence/V_256.mp4,744477,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6
validation,589,RLVS,,1,violence,Violence/V_38.mp4,2410458,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434
validation,590,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0274.avi,2657386,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a
validation,591,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0094.avi,3625828,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15
validation,592,RLVS,,1,violence,Violence/V_465.mp4,1542106,1ad7db2fbbc5ea29fe44270164e190c4f655b1d5328d3cbf42a63cfbba6b3440
validation,593,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0160.avi,22558432,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b
