dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,8,59,0.9426424503,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,9,64,0.9567831755,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,10,69,0.9734753966,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,11,74,0.9774807096,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,12,79,0.9814990163,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,13,84,0.9780003428,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,14,89,0.9566981196,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,15,94,0.9480940104,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,16,99,0.9112278223,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,17,104,0.8887603879,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,18,109,0.9347032309,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,19,114,0.8475757241,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,20,119,0.9360018969,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,21,124,0.9675830007,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,22,129,0.9626725912,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,23,134,0.9813910127,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,24,139,0.9821894169,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,25,144,0.9727847576,150,0
RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,26,149,0.9763288498,150,0
RLVS,NonViolence/NV_384.mp4,0a718e47808a9756c20efaffb6f02b1dd2e0703eca11bf2c4b49d2f72f23fb24,0,0,19,0.0006646379,55,10
RLVS,NonViolence/NV_384.mp4,0a718e47808a9756c20efaffb6f02b1dd2e0703eca11bf2c4b49d2f72f23fb24,0,1,24,0.0006616457,55,10
RLVS,NonViolence/NV_384.mp4,0a718e47808a9756c20efaffb6f02b1dd2e0703eca11bf2c4b49d2f72f23fb24,0,2,29,0.0006337189,55,10
RLVS,NonViolence/NV_384.mp4,0a718e47808a9756c20efaffb6f02b1dd2e0703eca11bf2c4b49d2f72f23fb24,0,3,34,0.0006781491,55,10
RLVS,NonViolence/NV_384.mp4,0a718e47808a9756c20efaffb6f02b1dd2e0703eca11bf2c4b49d2f72f23fb24,0,4,39,0.0006123752,55,10
RLVS,NonViolence/NV_384.mp4,0a718e47808a9756c20efaffb6f02b1dd2e0703eca11bf2c4b49d2f72f23fb24,0,5,44,0.0005312711,55,10
RLVS,NonViolence/NV_384.mp4,0a718e47808a9756c20efaffb6f02b1dd2e0703eca11bf2c4b49d2f72f23fb24,0,6,49,0.0005985011,55,10
RLVS,NonViolence/NV_384.mp4,0a718e47808a9756c20efaffb6f02b1dd2e0703eca11bf2c4b49d2f72f23fb24,0,7,54,0.0007963800,55,10
RLVS,NonViolence/NV_384.mp4,0a718e47808a9756c20efaffb6f02b1dd2e0703eca11bf2c4b49d2f72f23fb24,0,8,59,0.0007153834,55,10
RLVS,NonViolence/NV_384.mp4,0a718e47808a9756c20efaffb6f02b1dd2e0703eca11bf2c4b49d2f72f23fb24,0,9,64,0.0007125984,55,10
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,0,19,0.3141998947,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,1,24,0.3005407453,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,2,29,0.3185051382,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,3,34,0.3026085198,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,4,39,0.2860212326,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,5,44,0.2863628566,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,6,49,0.2871212661,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,7,54,0.2751381695,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,8,59,0.2989981771,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,9,64,0.3439806402,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,10,69,0.3419705033,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,11,74,0.3452357948,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,12,79,0.3699409962,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,13,84,0.3433185816,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,14,89,0.3308732808,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,15,94,0.3285922408,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,16,99,0.3197721541,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,17,104,0.3478001058,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,18,109,0.3569062352,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,19,114,0.3774833679,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,20,119,0.3415117562,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,21,124,0.3696755171,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,22,129,0.3831080794,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,23,134,0.3610173762,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,24,139,0.3487324417,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,25,144,0.2901495993,150,0
RWF-2000,train/Fight/rwf_train_fight_0089.avi,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,1,26,149,0.2844407558,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,0,19,0.4799791276,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,1,24,0.4782561958,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,2,29,0.4723704159,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,3,34,0.4636366069,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,4,39,0.4522021711,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,5,44,0.4505344331,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,6,49,0.4494832158,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,7,54,0.4488428235,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,8,59,0.4486660063,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,9,64,0.4495479465,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,10,69,0.4526432157,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,11,74,0.4653278291,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,12,79,0.4891926646,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,13,84,0.5066139698,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,14,89,0.5201984048,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,15,94,0.5268777013,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,16,99,0.5274685621,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,17,104,0.5227305889,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,18,109,0.5151900053,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,19,114,0.4869552255,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,20,119,0.4727450013,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,21,124,0.4660784900,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,22,129,0.4553748369,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,23,134,0.4750477374,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,24,139,0.4603325129,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,25,144,0.4257946312,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,26,149,0.3814840019,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,0,19,0.6292037964,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,1,24,0.6239241958,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,2,29,0.6195349693,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,3,34,0.6170603633,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,4,39,0.6280371547,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,5,44,0.6042675972,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,6,49,0.5591893792,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,7,54,0.4817540646,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,8,59,0.4145117402,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,9,64,0.3764283657,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,10,69,0.3560807705,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,11,74,0.3359041810,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,12,79,0.2917483449,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,13,84,0.2128758729,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,14,89,0.1517173946,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,15,94,0.1186085343,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,16,99,0.1177631840,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,17,104,0.1586790383,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,18,109,0.1740648001,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,19,114,0.1876943409,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,20,119,0.2151113302,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,21,124,0.2796146870,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,22,129,0.3324512541,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,23,134,0.3201633394,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,24,139,0.3085041940,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,25,144,0.3107174337,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,26,149,0.3076057136,150,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,0,19,0.9963774681,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,1,24,0.9976083636,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,2,29,0.9975559711,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,3,34,0.9973407984,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,4,39,0.9959669709,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,5,44,0.9941418171,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,6,49,0.9946320653,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,7,54,0.9950737953,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,8,59,0.9959248304,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,9,64,0.9968229532,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,10,69,0.9964060783,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,11,74,0.9967589974,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,12,79,0.9962804914,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,13,84,0.9955312014,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,14,89,0.9959700108,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,15,94,0.9955875278,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,16,99,0.9949357510,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,17,104,0.9962214231,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,18,109,0.9960255027,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,19,114,0.9967123866,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,20,119,0.9967944026,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,21,124,0.9969356656,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,22,129,0.9966775775,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,23,134,0.9969113469,141,0
RLVS,Violence/V_915.mp4,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,1,24,139,0.9966970682,141,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,0,19,0.0806074142,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,1,24,0.0858628526,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,2,29,0.0767565891,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,3,34,0.0704667047,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,4,39,0.0663190484,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,5,44,0.0610111915,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,6,49,0.0555756614,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,7,54,0.0463913903,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,8,59,0.0410246141,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,9,64,0.0378150716,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,10,69,0.0306828618,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,11,74,0.0232145805,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,12,79,0.0197626706,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,13,84,0.0185328480,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,14,89,0.0181361549,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,15,94,0.0199629832,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,16,99,0.0245368145,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,17,104,0.0257183611,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,18,109,0.0236842595,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,19,114,0.0208398495,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,20,119,0.0195725746,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,21,124,0.0238422751,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,22,129,0.0323839970,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,23,134,0.0502450727,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,24,139,0.0650734827,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,25,144,0.0691771060,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,26,149,0.0645676255,150,0
