dataset,relative_path,video_sha256,label,video_score,k,threshold,prediction,correct,sequence_scores,original_frame_count,padded_frames
RLVS,Violence/V_401.mp4,fa391e1c953111389c39731d0919cc5c481cdadfbb3eb35a888aec575331dc0b,1,0.9988923499,7,0.60,1,1,22,126,0
RLVS,Violence/V_657.mp4,eb970426f887d3305bf6c871846f67bcbea6570657e382e5e3eac0b1a5ce6adf,1,0.9957775729,7,0.60,1,1,22,125,0
RLVS,NonViolence/NV_99.mp4,ad4024b3913b7917f811f19d67f86d22d4d0a1a8684468197a1d1f1f9d6562b5,0,0.9411328861,7,0.60,1,0,24,138,0
RLVS,Violence/V_652.mp4,80a1c1613e53871efeff289067fa4dd10e9215d520218a5c20364d5e304bd37e,1,0.9899737154,7,0.60,1,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0165.avi,02f86008985a7d9d0fa2c4b35263096fb836b5100636622702bca4389a9d37f8,1,0.9008044686,7,0.60,1,1,27,150,0
RLVS,Violence/V_203.mp4,720b0bb2127bf8baca14d4316c96f7abc7abe0dfc8cbc49d29660782b18ca04b,1,0.9991807342,7,0.60,1,1,27,153,0
RWF-2000,val/Fight/rwf_val_fight_0144.avi,36589c1342bfbd509482dcd8c469573797ac21b4a463731f1dced0dd02b13ef4,1,0.9532963634,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0749.avi,24849bd1ba95c538c329ea1c7b66c4188d4320ee8ce3008c919737ad8b2bb896,1,0.9869361264,7,0.60,1,1,27,150,0
RLVS,Violence/V_812.mp4,827a95a0968a6abc49d9d07070ff0d9ebc3e7046173643d6d1c9305ef2b5aed1,1,0.9643602542,7,0.60,1,1,23,132,0
RWF-2000,train/Fight/rwf_train_fight_0240.avi,400669da13d74b1548e673f5f93fa2839243bcb55be71b05a71565215f3c78e8,1,0.9746270520,7,0.60,1,1,27,150,0
RLVS,Violence/V_965.mp4,627053f489a7425c1a11665cb42f184a0356bed2491bf7077fa31b5ddc0e622e,1,0.8760905266,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0780.avi,9df2c33d4aa42e9b47c36a43f82ec82c0f44e739fd00e5a4aacdb0c188ef7464,0,0.0125846513,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0716.avi,d1a3a2c9a4ccc7940f024fff1797792136837a9d5c2fca8d5d621433ba7a3290,1,0.9108188919,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_317.mp4,46c52120d8f86cd9342bd7ec14adbe72344c30dc1a994fd90d03b5c9771157b3,0,0.7674298925,7,0.60,1,0,19,110,0
RWF-2000,val/NonFight/rwf_val_nonfight_0127.avi,8a647c067b76d3e737a04df191e3210ac8dbca2d3f36ee22485b38cd1c5603d2,0,0.1000620776,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_450.mp4,a4eb9c29a0778d99554ca93566d0dedf6d6a39701a185aefd0a0eb59f68a0167,0,0.0012265141,7,0.60,0,1,10,55,10
RLVS,NonViolence/NV_520.mp4,d58df100eebd189b6ce6645ed33d9253a15dc4b4527a1c620c91feb8a12c2d9d,0,0.2848339752,7,0.60,0,1,26,145,0
RWF-2000,train/Fight/rwf_train_fight_0552.avi,59c846af7f4d0db3ca3890c8cc701c74350f86ab16c06a0146c5d6f7b957c69b,1,0.9038486651,7,0.60,1,1,27,150,0
RLVS,Violence/V_608.mp4,46cd49c46e1db344e8a3e49b972bb95d58cbe421df63d23adeb0bdcc6c854515,1,0.9610264642,7,0.60,1,1,34,185,0
RLVS,Violence/V_115.mp4,d26fdce8835dff2a471cff7d9effdf2dafa81b3b457ae2a5881558a4dd5d8fc3,1,0.9632928797,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0672.avi,98b46f1183f0e8c9a5b785da6b7e3de5593f036697716854920926983b29290a,0,0.4440219253,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0376.avi,ecb4c14e2bb64f256e87c03a37a9d0b0c1ec4f11fcf0cc5f57ec23af8150db44,0,0.1968452845,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0633.avi,61f406ddbca6730542b0f947a997aabfaee5ca6038da9662d51849da65fb6f3b,0,0.0061013771,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0774.avi,db08c2ffcd31331912f052928ed6a85506ba5f18f2266635b49f483f98a8c085,0,0.0153736880,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_847.mp4,a5470bf8d71a4c6cf798fc852e7200af380278ebadd81f161b24070d00444005,0,0.5555776214,7,0.60,0,1,19,113,0
RWF-2000,train/NonFight/rwf_train_nonfight_0371.avi,9d8d33aae04a0ef495505f90b9ed0c582aa6e1f9da71f2d38f72ff14a66da0f0,0,0.0006340317,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_929.mp4,bc0e6931d48021fa242c12ed8dfbe1642bef2f0985cddf6fc5455d66771141a8,0,0.0027049200,7,0.60,0,1,26,145,0
RLVS,NonViolence/NV_110.mp4,79864df1a7bb8bec32b35561ba597a1e99598401d2eca9305c33a432811c7b9e,0,0.0069990472,7,0.60,0,1,22,125,0
RLVS,NonViolence/NV_123.mp4,ef181bae15ed15154d7084117bbfee3fb16fbca5b87026c5ce5bb472dd293f78,0,0.0005767942,7,0.60,0,1,27,150,0
RLVS,Violence/V_417.mp4,700e80d87e29edca5e28eac8e5f5e250c1d36ae37ddca3018b5b93d186e270b9,1,0.9928369778,7,0.60,1,1,22,126,0
RWF-2000,train/Fight/rwf_train_fight_0522.avi,b786c29f018aeae162fd406537776276191e8a11009c1f638b519b875e3666e7,1,0.9893867629,7,0.60,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0065.avi,5a0150b56bf4c40489d1a655bd39104dba1b58748971ea9164fe42c894888f08,1,0.8060149721,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0276.avi,8a5dcf1f62f6525d49b7759d2146fdf7eb0d577a6d182f33c11e8cf03402c038,0,0.0117404571,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_90.mp4,e967401c07df68d3fb4b4fc4b4059d832436ec838de72ba442fe86ba6745aed8,0,0.0116674711,7,0.60,0,1,24,138,0
RWF-2000,train/Fight/rwf_train_fight_0476.avi,00921e9d4deee0d5a304ab6b48df00b4b709150f0245600956d49f7645a745c4,1,0.9956476263,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0369.avi,5365369272df4fe6075a8101cf9703ca2e9b8ce1e37e8a84ba23126f8ce72f44,1,0.7931735005,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0603.avi,4141bf0166f9efacdd8c6074923ec1c79923c91d22a83d3413eaf0432df3bfb6,1,0.9676837581,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0751.avi,17b0db68971f862bcaa1a5173351bead5dc9d5eb6f3e0b0fe63d22db58c2f940,0,0.0024753989,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0143.avi,013a9b88cd531abb0bafa3a5b1c4405dc11b9bcc16b3cc145a57f099fb075aa1,1,0.9918604408,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_228.mp4,fa128d7fca7ac90832da2e9d0a9968d9b4285b5224b1dfa49ae4951efc975c57,0,0.0010329236,7,0.60,0,1,22,125,0
RLVS,NonViolence/NV_116.mp4,0e506af4910cbcbe61af11ee559eb901f8e890d3bb062f68a645f466b7d19e53,0,0.0610318781,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0764.avi,994af5a1419bf59e5225168fd0de7a6018d7abb0ed26312dd8d1af85efa7aff3,0,0.9222026552,7,0.60,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0076.avi,8d38902dee5f0220825da70cba00d044f507b78bab8fe731e609c7459b71b46e,1,0.9298259105,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_986.mp4,15f53dffe624e415c99a1e030c7e59962d89df46ae16a11cfe21262cceba5b2a,0,0.0632329032,7,0.60,0,1,26,145,0
RWF-2000,train/NonFight/rwf_train_nonfight_0195.avi,cd4edde9347e399c2f6655edfc352f8140befd74f0c23edf179a4dda04fea015,0,0.0009155497,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_565.mp4,8e38136e876a9c49756ef69b9be6de55cd293b45127286296176f488f37d341a,0,0.4754425692,7,0.60,0,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0058.avi,81c8816d5b491b0d3996ac036891cdb1493b5efc5afac7a59546c5bb4caacd47,1,0.9827133247,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_359.mp4,0b2bb04a896ac3fb3df4dc81844ec51af510974d2c2d26fea857209a2c6c8cc9,0,0.7286512000,7,0.60,1,0,14,86,0
RWF-2000,train/Fight/rwf_train_fight_0301.avi,1d33793b409098f8a6ef13b29f89913666733fb8a1aa6b213e7ae3d9ec935e1f,1,0.9661371793,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0570.avi,6ec2ef4f51a8dd59de9fbbc21d1e4cbc79da859a3b982f94307c04355ca64e74,1,0.9941883598,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_3.mp4,eeb9f88476a50d7203b3cf8654abf3b454d53a6502d9b87f7d529fb98dc70036,0,0.0001514401,7,0.60,0,1,22,128,0
RLVS,NonViolence/NV_668.mp4,8245b143f8e601b4a00e50b541be40bfd4dcb1aef049c6b6aff811f59e9a961a,0,0.2245593454,7,0.60,0,1,21,120,0
RWF-2000,train/NonFight/rwf_train_nonfight_0408.avi,976f9a8dc6f550847b0290b94df52c56844261426ed53534aac1e422d6d7490c,0,0.5617307850,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0569.avi,6abcecb3280c9d40a1308a1be12e441c7155073e09bb74098a8a19e61acd0000,1,0.9811570133,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0502.avi,c19f3b6644fb4b16797cd9cfd14327c0749e0b90b0560efd882589695db478f8,0,0.0778205139,7,0.60,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0096.avi,0a91ab186733227da5a5c44a9ce98868bff8a5f75b54fa4e82ebcae57806d5ea,0,0.0039453989,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0448.avi,e6dde7a5cec1d1ac6a3a4d4a38413abc70d0983c4afa49d30f439b941daf56e7,1,0.8368229951,7,0.60,1,1,27,150,0
RLVS,Violence/V_675.mp4,8b008e3d8fb929e080fdba711ed44f97d11b7ecb12cc34b169a19b39b9eca82d,1,0.9800906011,7,0.60,1,1,22,125,0
RLVS,NonViolence/NV_981.mp4,32ae198218e378eff4e250a4685336d98b0888062c144d433e7c81388bed786c,0,0.0481060823,7,0.60,0,1,26,145,0
RWF-2000,val/NonFight/rwf_val_nonfight_0167.avi,de582ab0da12178bd846e4e14726bd7e52fd2bc87336f8290f197b50a0bc4acd,0,0.0376656220,7,0.60,0,1,27,150,0
RLVS,Violence/V_419.mp4,305dff58dfc7694a04615dc408203e2cccf9d95735653fada7bc8670acf1ba7f,1,0.9861313871,7,0.60,1,1,17,102,0
RWF-2000,train/NonFight/rwf_train_nonfight_0101.avi,a6d1df3102153fda335de00d301bfdfff11d5da33c9ed05d65ca7d7d9f35ea41,0,0.0768558601,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0505.avi,cc8a100ee0caf9ea1a6cd559789a4b7ccff2f3e1bd99d85bfcdc8bb25443181d,0,0.3102235006,7,0.60,0,1,27,150,0
RLVS,Violence/V_420.mp4,6bb413293106d02ba6d66255ba91bd7ff345b5271b2cf08f00973439e7b73153,1,0.9656878029,7,0.60,1,1,24,135,0
RLVS,Violence/V_263.mp4,20ccf8a7898df923d998028f908183997ce62689061f8e37eacb85581a1ad2f0,1,0.9927918315,7,0.60,1,1,26,147,0
RLVS,Violence/V_468.mp4,481171ce269aac25c3b53ea6472621b39893c5100302f78e4789f12ff2b5c09f,1,0.9882296750,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0234.avi,91243d4523bf4e7e00241506421add30f40f5804aba0c17288c8ddf47d41169a,0,0.0023356063,7,0.60,0,1,27,150,0
RLVS,Violence/V_568.mp4,4ab99fd176c4ea36a7f856894f3f445408a06c1bae01d6cec5d00c9acdae3cb2,1,0.9980817097,7,0.60,1,1,34,185,0
RLVS,Violence/V_787.mp4,30494c9a731581cf8d441143c187605f535e9a21ec8173ba102235793176cb32,1,0.9990079914,7,0.60,1,1,28,156,0
RWF-2000,val/NonFight/rwf_val_nonfight_0135.avi,748feefc1591924ff0624fa25dc0d5549b2158e90d586276937120b89d7668d1,0,0.0296473942,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0184.avi,a3b935fa428736d141a883867cdbee007dc6bb92152ebc5a9b7f7b4e693644d0,1,0.9205508658,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_637.mp4,79f36f46ec35582d7dd379a695754090f96bed156d821eebc2afef3c41aaf3ca,0,0.9041388035,7,0.60,1,0,26,145,0
RLVS,Violence/V_45.mp4,88c21f5a7e8688b3f15521d4604fd4cf52ca6671d838d367d7f74c9d1f76b05f,1,0.9922371422,7,0.60,1,1,16,99,0
RLVS,Violence/V_486.mp4,5a769a31ddf02773218fa929ebfe17428636702facdeeed475090b1629ef6d05,1,0.9993952172,7,0.60,1,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0109.avi,66c83733108c1dea8740630f164607d271814943273271867367ad995dd003ae,0,0.8067244632,7,0.60,1,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0156.avi,2ce81e346fe7abb2ccf9e45eadd8243bb765c1af65cdf93eda5cc1ee1f4e10a2,0,0.4761625315,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0610.avi,2a73bb8c7093696b0271cb74ba0dacebeb2f53abf6a3404a896800818f73a532,0,0.0323395287,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0783.avi,742e35e44cd1117a0c53a055c6f9e15f0dbf0ce0e930490c2728dd45a340046c,0,0.0041276047,7,0.60,0,1,27,150,0
RLVS,Violence/V_806.mp4,be3974725ac38ec4b756b971ccad13ff7b733714a933a0351ccff800907c94bd,1,0.9978730083,7,0.60,1,1,27,153,0
RWF-2000,val/Fight/rwf_val_fight_0067.avi,104beb5cc89457c5af91d0848bdced77e195dd3c79652e0986b64a65c8423ad3,1,0.2659289645,7,0.60,0,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0407.avi,890816049b067b2238af999d210d4cb3874ec855654ddefc63c40991b45c888c,0,0.7739523734,7,0.60,1,0,27,150,0
RLVS,Violence/V_233.mp4,91ec49cd0c50ec5d227003096ee6839e35293904ce65532ad7207722fca2561f,1,0.8798436948,7,0.60,1,1,27,153,0
RWF-2000,val/Fight/rwf_val_fight_0136.avi,cda853c72fa7da19bbc6daf669b125c543fb5a6657d0d2ac8b062575225c956b,1,0.9813126326,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_414.mp4,a209a2d540ead0d929fc7d70bfbcf806fea21a16c3c6fcdf755cb66bc9bd7277,0,0.2010803553,7,0.60,0,1,10,55,10
RLVS,Violence/V_132.mp4,9a4b0a1a9f6f23238c0d2f671211913a23e4f5eb1da06eca45bb6f0988521f92,1,0.9953379035,7,0.60,1,1,32,177,0
RWF-2000,train/Fight/rwf_train_fight_0396.avi,f56a120be29209bf87346e16bd04b3d4909d007d138708a51b06d7c782ddfbd8,1,0.8837353502,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0258.avi,ed0e9fbc37cfed1277bf281d09a9c97c6c20778339b433f2b6f9cc0105fb7a3a,0,0.0357222083,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0535.avi,9888a2dc86c9d55a901b780afae481ca8503ca17421349c7cc3a38f23a231e26,1,0.9521598731,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0032.avi,e88637e201bbe0d6b1f5f84069ee6459b3a4346670813d6f9c628089d1f958f5,0,0.8093067408,7,0.60,1,0,27,150,0
RLVS,NonViolence/NV_248.mp4,1e097ff193cdb91e016243b778ea414511c82a2555001d1628d85ba7baec43d3,0,0.0023755537,7,0.60,0,1,22,125,0
RLVS,Violence/V_575.mp4,f7b9c6949992174be59eb67c392e06161dfa4a903194e2c3590281f633b9f61a,1,0.9988471440,7,0.60,1,1,34,185,0
RLVS,NonViolence/NV_215.mp4,641bb3591fe7cd5552cff81770d76d601c4adeb211f6434dd2e7142ca10fed6f,0,0.0685103271,7,0.60,0,1,22,125,0
RLVS,Violence/V_357.mp4,e556b6b94446b3d1f69db36e39ae4189709da6c291ed52eb646765bbae762366,1,0.9955789021,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_616.mp4,2c97fc5bd69aabf30c165c78820909db51d8913808b5f83d76d35537ce307a2d,0,0.2330580484,7,0.60,0,1,18,105,0
RLVS,Violence/V_703.mp4,d66db3869b7076c350065b3d8fa2417cefbd1c29854cc48ed636faa7eb979aea,1,0.9081229738,7,0.60,1,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0029.avi,3b652a6d0c61714dfdf314d718a45e76c02d431137eec60b6cf6cb00569e7630,1,0.8900085347,7,0.60,1,1,27,150,0
RLVS,Violence/V_863.mp4,a857f38ad696b940d5ebcf6d830e70cdb9407a08a2132dd7e0bf1ded2d35156d,1,0.9972367372,7,0.60,1,1,20,117,0
RWF-2000,train/NonFight/rwf_train_nonfight_0727.avi,72d9d7e5be3c60db5b4222ad17cc57f00dbc29d22d7b00744f2639ced23b680e,0,0.4628015714,7,0.60,0,1,27,150,0
RLVS,Violence/V_744.mp4,9d03b79987e2c7690ab6376afece4335764f27120efc11ef93c811b3035bda6c,1,0.9940999235,7,0.60,1,1,26,147,0
RWF-2000,train/NonFight/rwf_train_nonfight_0682.avi,729706a10f37980f249b7d46d0bb7e89eb7976ba468681dc89846546242d9f95,0,0.2677311812,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_167.mp4,4e51a05f7af821463587ad97f8a651bc3779d352da1985af51a6ae0fbc2a3330,0,0.0697493764,7,0.60,0,1,22,125,0
RLVS,Violence/V_426.mp4,3c0593c6576e33b069400fbd1d606996e37cebad0c82e9d2a8592bd10d341f69,1,0.9933065261,7,0.60,1,1,23,132,0
RLVS,Violence/V_49.mp4,0e4e736165605b2bac8f037fac68aed08368726233713ece52a85cfffb78ddfd,1,0.9976842403,7,0.60,1,1,21,120,0
RLVS,Violence/V_763.mp4,612bbaa314c952438c6b0bbceb2c0ce5b90dde471302851b4cd169bde35b94a1,1,0.9902440991,7,0.60,1,1,22,129,0
RWF-2000,train/NonFight/rwf_train_nonfight_0416.avi,b27c4c737807419db8d964c26f068cffd05944745214874d9361eabaf50cb668,0,0.0039950380,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_772.mp4,4b5444c6ded9c606541456c2dda240a590a3259abaff27c506af80527a426490,0,0.0051267285,7,0.60,0,1,20,115,0
RWF-2000,train/NonFight/rwf_train_nonfight_0241.avi,7e5330266a4121409de5d419483f79e1f377fd6366619c3ff9577c34b1a30a4a,0,0.0007940342,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_592.mp4,84408e59b316c64e1d5422fb793880de6266fab0770e955acd4d17428f0f2f18,0,0.6093182308,7,0.60,1,0,27,150,0
RLVS,Violence/V_153.mp4,6e5df00186923938048226434ee365c4fd61fff9341acdab2d597b694f1b6be2,1,0.9984249728,7,0.60,1,1,32,177,0
RWF-2000,train/NonFight/rwf_train_nonfight_0041.avi,8775cf7ad332f67fe117fbf7f45bd2a23ef1befe8b8bcba31a13826c4ce7a092,0,0.7905878084,7,0.60,1,0,27,150,0
RLVS,NonViolence/NV_927.mp4,bf1fd135d6b84c97d7887b155ee8bba1b9999b91b6173c3c77c1276aa4332e5b,0,0.0621707264,7,0.60,0,1,26,145,0
RLVS,NonViolence/NV_98.mp4,f123896fb85cf0bec8bbc578e647743c06d6a97cb119272ba89b65512dd36f87,0,0.6702368345,7,0.60,1,0,16,95,0
RLVS,NonViolence/NV_120.mp4,2115c3e1f7a4dddf622ff9bd12a70318ad2636791e4277808d482b60bbec0c87,0,0.0006525183,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_345.mp4,3dce1cd3cda6b5e53ea98b2888cd6a55272b882921d4924c6177679e6b5f0526,0,0.1228198359,7,0.60,0,1,24,135,0
RWF-2000,val/NonFight/rwf_val_nonfight_0185.avi,328b47fd6d742ea56b2320f5a3aa3fa38c88a76f30a617c6471ddbebcce2a8b0,0,0.0607320810,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0765.avi,d2cf8f80465428b1cda9af1786bb67a967855a340f8cd625a56ba7a848addb5e,0,0.2186149955,7,0.60,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0182.avi,fdf75d4a1997afbf4f8d6d25e13d67aa67414b5f834d9276158262aa93ab18c7,0,0.0495481869,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0291.avi,ac498c34f8998f6ff4d6e42b6fd9876826146f0d9deaf2fe46a04677cd9ef952,1,0.8317627055,7,0.60,1,1,27,150,0
RLVS,Violence/V_606.mp4,f43caa9ae2a2cea7758282147cf7c95e68376d2fd30f0dd792abb4c44c27bb60,1,0.9988433889,7,0.60,1,1,34,185,0
RLVS,NonViolence/NV_640.mp4,c9ff5355180096f1daee0c0d7c3aef64cf432a333247e092245f5305afbec0d3,0,0.0000675549,7,0.60,0,1,26,145,0
RLVS,Violence/V_427.mp4,4224b95dc74e14465f52b3784dfb8eddc758698291c0d3c2dfe1b5efaa11bf8e,1,0.9848665595,7,0.60,1,1,25,141,0
RLVS,Violence/V_935.mp4,2e4c0e2e288b490edb864f4a154054b519954d53be5b9106661012c2f57acf15,1,0.9984149167,7,0.60,1,1,21,123,0
RLVS,NonViolence/NV_751.mp4,a7881d015902337a42bddde70deee6b69b42134a0c5603ffb208749c814426c0,0,0.2228185255,7,0.60,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0415.avi,e92b1df081613d0e60f47033280df00d8fdf1b70e0e0e118da62dd366ea4ac52,0,0.0183342303,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0754.avi,d7128ed1dbc2cb22c7bfb60740d8a967443824412b706c3d57043ad1c1a5397e,1,0.9865192005,7,0.60,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0154.avi,1fd3140119ce4d66e468f6a2312fea07038259646e0e0aa5fa2952b1eb9eede3,1,0.9733103173,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_199.mp4,27f30788428ebb88d1cfeafc665172f3f78ef3e55dc7be5d58de91b01a196ed0,0,0.4037455044,7,0.60,0,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0697.avi,87ea0aa6324838f9120e21673ba3534e5fe8c3c484cd7e522aab77f27fae2945,1,0.8907734156,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_137.mp4,0b893ffcb564d3f11badd8c6ed3263798d92dfe353e69665d1e6c59531dd4e31,0,0.2313677839,7,0.60,0,1,18,108,0
RWF-2000,train/Fight/rwf_train_fight_0225.avi,ec2ced1d59c0da16d3d8094daf56a77a4f797264dffa45282f30ff487ae4aac0,1,0.9950771672,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_327.mp4,864f4eeff5d480cc151b593aa960cd2ebc8a0083e6cf2614d9d15ecd608e0863,0,0.8689059956,7,0.60,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0680.avi,44b436ecc8418a20ad36c8b16da08974f691131a4a7a95d82e0112d3d16b423f,1,0.9560437288,7,0.60,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0077.avi,330d92b037909c5ee09999f99bbd88ea9d3f3047d1f78babc1fc44bb4b6bf155,1,0.9140274865,7,0.60,1,1,27,150,0
RLVS,Violence/V_242.mp4,50f2fc912683ed5d40daf12de39a582505b4937aad8dfd88e707ccbb85430fe8,1,0.9324389952,7,0.60,1,1,18,108,0
RWF-2000,train/Fight/rwf_train_fight_0111.avi,117dcfc78fd70502e7d858104f698c5263a64d35960a9499193f906474d6407a,1,0.6390136565,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_919.mp4,3ba8a0cc82674e96439cbdfba373b0f90b756089e8d649a1dcea02f5ac44c80a,0,0.1005944592,7,0.60,0,1,26,145,0
RLVS,NonViolence/NV_627.mp4,fa154350fa69e175f31a9fbc7df3ed086dfa0f1c72831b537a75b739eadb3a86,0,0.0017683360,7,0.60,0,1,26,145,0
RWF-2000,train/NonFight/rwf_train_nonfight_0289.avi,58463ef8d15e9c6471a7f64712fb572514779a7724b939e43273c9b5eaf7ff8b,0,0.9157191004,7,0.60,1,0,27,150,0
RLVS,Violence/V_587.mp4,e5be00f3b738ad14af89deb6bf48f85f7e7e68f00341bd9c34a3836efff1a815,1,0.9923573392,7,0.60,1,1,34,185,0
RWF-2000,val/Fight/rwf_val_fight_0166.avi,ed6b897b58efc07a60dd8a7a18273c52f9ef5e2418ba68e2e47ebf3343293a08,1,0.9511375683,7,0.60,1,1,27,150,0
