dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_349.mp4,a866d534d0979c8e881db1b788fb2e2c8092c72a36d2a02cb1aa682599757ebc,0,20,119,0.0003956171,147,0
RLVS,NonViolence/NV_349.mp4,a866d534d0979c8e881db1b788fb2e2c8092c72a36d2a02cb1aa682599757ebc,0,21,124,0.0005137297,147,0
RLVS,NonViolence/NV_349.mp4,a866d534d0979c8e881db1b788fb2e2c8092c72a36d2a02cb1aa682599757ebc,0,22,129,0.0014336706,147,0
RLVS,NonViolence/NV_349.mp4,a866d534d0979c8e881db1b788fb2e2c8092c72a36d2a02cb1aa682599757ebc,0,23,134,0.0114584165,147,0
RLVS,NonViolence/NV_349.mp4,a866d534d0979c8e881db1b788fb2e2c8092c72a36d2a02cb1aa682599757ebc,0,24,139,0.0588859543,147,0
RLVS,NonViolence/NV_349.mp4,a866d534d0979c8e881db1b788fb2e2c8092c72a36d2a02cb1aa682599757ebc,0,25,144,0.0567550696,147,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,0,19,0.9130313396,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,1,24,0.8473981619,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,2,29,0.8216702938,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,3,34,0.8468988538,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,4,39,0.7068076730,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,5,44,0.8939810395,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,6,49,0.7085735798,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,7,54,0.5129541159,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,8,59,0.3992815912,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,9,64,0.0907297209,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,10,69,0.0805736929,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,11,74,0.0605275631,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,12,79,0.5471682549,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,13,84,0.9704176188,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,14,89,0.9860587120,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,15,94,0.9841935039,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,16,99,0.9731876254,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,17,104,0.9550489783,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,18,109,0.9672907591,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,19,114,0.9838820696,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,20,119,0.9762899876,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,21,124,0.9802426100,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,22,129,0.9775444865,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,23,134,0.9783232212,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,24,139,0.9754020572,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,25,144,0.9815343618,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,26,149,0.9864189625,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,27,154,0.9902306795,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,28,159,0.9946233034,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,29,164,0.9949903488,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,30,169,0.9946967363,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,31,174,0.9954826236,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,32,179,0.9933934212,185,0
RLVS,Violence/V_599.mp4,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,1,33,184,0.9880514145,185,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,0,19,0.9978621006,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,1,24,0.9977709055,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,2,29,0.9967038631,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,3,34,0.9909777045,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,4,39,0.9870160222,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,5,44,0.9882075787,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,6,49,0.9872773886,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,7,54,0.9813703299,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,8,59,0.9830856323,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,9,64,0.9875879884,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,10,69,0.9921495318,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,11,74,0.9977992773,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,12,79,0.9971428514,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,13,84,0.9951156378,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,14,89,0.9896221757,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,15,94,0.9819614887,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,16,99,0.9741455317,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,17,104,0.9701151848,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,18,109,0.9839058518,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,19,114,0.9762641788,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,20,119,0.9722771049,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,21,124,0.9779783487,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,22,129,0.9648352265,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,23,134,0.9306076765,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,24,139,0.9522126317,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,25,144,0.9200320840,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,26,149,0.9173610210,156,0
RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,27,154,0.9177898765,156,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,0,19,0.0442504697,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,1,24,0.0523121804,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,2,29,0.0513797030,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,3,34,0.0452895425,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,4,39,0.0470477119,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,5,44,0.0459391996,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,6,49,0.0433907844,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,7,54,0.0448832437,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,8,59,0.0407647416,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,9,64,0.0378974825,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,10,69,0.0426096395,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,11,74,0.0453402251,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,12,79,0.0495974198,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,13,84,0.0474511683,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,14,89,0.0431760550,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,15,94,0.0415672474,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,16,99,0.0414691456,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,17,104,0.0353438295,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,18,109,0.0315358639,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,19,114,0.0299709495,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,20,119,0.0271607842,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,21,124,0.0278381836,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,22,129,0.0285433866,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,23,134,0.0305707268,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,24,139,0.0374854207,145,0
RLVS,NonViolence/NV_648.mp4,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,0,25,144,0.0451892912,145,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,0,19,0.0027293363,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,1,24,0.0023041230,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,2,29,0.0039057820,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,3,34,0.0035388898,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,4,39,0.0022508083,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,5,44,0.0016730233,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,6,49,0.0019054853,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,7,54,0.0037229643,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,8,59,0.0071596904,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,9,64,0.0126512377,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,10,69,0.0049268901,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,11,74,0.0020442584,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,12,79,0.0005831231,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,13,84,0.0005069511,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,14,89,0.0006511051,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,15,94,0.0007333622,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,16,99,0.0007134842,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,17,104,0.0013894333,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,18,109,0.0013280937,115,0
RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0,19,114,0.0007528803,115,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,0,19,0.8143143058,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,1,24,0.8616283536,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,2,29,0.8993493319,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,3,34,0.8729951978,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,4,39,0.8903419375,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,5,44,0.8856129050,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,6,49,0.8629553914,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,7,54,0.8286761045,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,8,59,0.8024306297,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,9,64,0.8640362024,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,10,69,0.8302687407,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,11,74,0.7862712741,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,12,79,0.8171834946,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,13,84,0.7819800377,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,14,89,0.8050838113,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,15,94,0.8026376367,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,16,99,0.7272874713,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,17,104,0.6518723369,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,18,109,0.6021572351,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,19,114,0.5855866075,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,20,119,0.5809864998,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,21,124,0.6650615335,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,22,129,0.7262927294,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,23,134,0.7495195866,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,24,139,0.7698773146,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,25,144,0.6880410314,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0195.avi,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,0,26,149,0.5744937658,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,0,19,0.9836475849,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,1,24,0.9833251834,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,2,29,0.9844562411,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,3,34,0.9780118465,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,4,39,0.9708164930,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,5,44,0.9597661495,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,6,49,0.9651235938,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,7,54,0.9740315676,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,8,59,0.9786552787,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,9,64,0.9810761809,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,10,69,0.9833528996,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,11,74,0.9828965664,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,12,79,0.9841099977,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,13,84,0.9846237302,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,14,89,0.9881732464,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,15,94,0.9885740280,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,16,99,0.9870826006,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,17,104,0.9874582291,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,18,109,0.9887936711,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,19,114,0.9843373895,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,20,119,0.9817174077,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,21,124,0.9767347574,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,22,129,0.9713758230,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,23,134,0.9760791659,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,24,139,0.9841099381,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,25,144,0.9850578904,150,0
RWF-2000,val/Fight/rwf_val_fight_0189.avi,70cc8acce051dd5f21e074a590088b0f905c0022d959dc297befbcf9b78510d2,1,26,149,0.9845842719,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,0,19,0.0003329218,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,1,24,0.0003457868,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,2,29,0.0003860430,150,0
