dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,18,109,0.4120958447,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,19,114,0.4125038385,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,20,119,0.4120786786,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,21,124,0.4097999334,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,22,129,0.4133605957,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,23,134,0.4160214365,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,24,139,0.4170471728,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,25,144,0.4171736836,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,26,149,0.4080716372,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,0,19,0.5860317945,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,1,24,0.5673518777,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,2,29,0.5608633757,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,3,34,0.5670949817,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,4,39,0.5686234832,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,5,44,0.5811887980,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,6,49,0.5545807481,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,7,54,0.5448347926,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,8,59,0.5130025744,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,9,64,0.5224552155,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,10,69,0.5144740343,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,11,74,0.4966038167,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,12,79,0.5418214798,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,13,84,0.5576646328,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,14,89,0.5813717842,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,15,94,0.6061581969,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,16,99,0.6715381742,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,17,104,0.6410603523,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,18,109,0.6053653359,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,19,114,0.5552939177,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,20,119,0.5298692584,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,21,124,0.5124469995,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,22,129,0.5334414244,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,23,134,0.4974134564,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,24,139,0.4873156250,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,25,144,0.5303439498,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,26,149,0.6090500951,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,0,19,0.0009958741,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,1,24,0.0009104560,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,2,29,0.0008919099,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,3,34,0.0011034023,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,4,39,0.0010850845,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,5,44,0.0010918134,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,6,49,0.0012367789,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,7,54,0.0012816179,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,8,59,0.0010534127,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,9,64,0.0010861797,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,10,69,0.0011952025,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,11,74,0.0012898687,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,12,79,0.0013925271,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,13,84,0.0017720709,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,14,89,0.0024205120,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,15,94,0.0024303372,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,16,99,0.0028613734,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,17,104,0.0038371976,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,18,109,0.0044442089,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,19,114,0.0058955136,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,20,119,0.0077192825,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,21,124,0.0087769395,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,22,129,0.0104726627,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,23,134,0.0109162973,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,24,139,0.0107341856,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,25,144,0.0111703547,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,26,149,0.0127174510,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,0,19,0.9686015844,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,1,24,0.9664574265,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,2,29,0.9644473195,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,3,34,0.9684530497,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,4,39,0.9662271738,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,5,44,0.9595031738,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,6,49,0.9506635070,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,7,54,0.9644833803,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,8,59,0.9664337635,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,9,64,0.9705355763,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,10,69,0.9751737118,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,11,74,0.9754804969,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,12,79,0.9745073318,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,13,84,0.9789468646,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,14,89,0.9690358043,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,15,94,0.9612931609,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,16,99,0.9458460808,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,17,104,0.9278623462,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,18,109,0.8591061234,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,19,114,0.8502309918,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,20,119,0.8720737100,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,21,124,0.9068009853,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,22,129,0.9141878486,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,23,134,0.8530956507,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,24,139,0.8514469862,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,25,144,0.8056191206,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,26,149,0.8225726485,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,0,19,0.3451392353,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,1,24,0.4726911485,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,2,29,0.5592174530,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,3,34,0.6502906084,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,4,39,0.7010259628,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,5,44,0.7000622153,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,6,49,0.7145388126,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,7,54,0.7384311557,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,8,59,0.7248532772,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,9,64,0.7336406708,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,10,69,0.7558690310,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,11,74,0.7783328891,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,12,79,0.7905411124,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,13,84,0.7868385911,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,14,89,0.7412260771,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,15,94,0.6919173002,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,16,99,0.6971625686,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,17,104,0.7314264178,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,18,109,0.8165292740,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,19,114,0.8447149396,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,20,119,0.8651144505,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,21,124,0.8282074928,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,22,129,0.8204434514,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,23,134,0.7826855183,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,24,139,0.8125725389,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,25,144,0.8486388326,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,26,149,0.8355260491,150,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,0,19,0.0001033900,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,1,24,0.0000975666,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,2,29,0.0000941516,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,3,34,0.0001088244,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,4,39,0.0001174384,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,5,44,0.0001223118,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,6,49,0.0001067293,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,7,54,0.0000995878,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,8,59,0.0000870673,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,9,64,0.0000805988,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,10,69,0.0000708267,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,11,74,0.0000684969,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,12,79,0.0000704905,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,13,84,0.0000709476,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,14,89,0.0004478103,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,15,94,0.0006927738,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,16,99,0.0009517166,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,17,104,0.0014369300,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,18,109,0.0015085730,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,19,114,0.0014808191,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,20,119,0.0018109288,120,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,0,19,0.6041687727,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,1,24,0.6143108010,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,2,29,0.6032633781,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,3,34,0.5971092582,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,4,39,0.5971069336,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,5,44,0.6043651104,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,6,49,0.6060245037,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,7,54,0.5999482274,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,8,59,0.6063005924,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,9,64,0.6449568868,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,10,69,0.6609752178,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,11,74,0.6895093918,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,12,79,0.6880011559,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,13,84,0.6653575301,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,14,89,0.6529439092,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,15,94,0.6313846111,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,16,99,0.6248978376,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,17,104,0.6225500107,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,18,109,0.6432943344,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,19,114,0.6414802074,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,20,119,0.6331560016,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,21,124,0.5999667048,150,0
