dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,15,94,0.0039513665,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,16,99,0.0043442692,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,17,104,0.0038302653,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,18,109,0.0033137233,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,19,114,0.0029711160,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,20,119,0.0031976847,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,21,124,0.0038888596,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,22,129,0.0050509656,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,23,134,0.0065629617,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,24,139,0.0080349203,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,25,144,0.0082241101,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0631.avi,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,0,26,149,0.0078244274,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,0,19,0.0011371337,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,1,24,0.0011064289,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,2,29,0.0010659214,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,3,34,0.0009656520,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,4,39,0.0009499739,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,5,44,0.0009394667,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,6,49,0.0009196750,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,7,54,0.0009330786,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,8,59,0.0009720692,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,9,64,0.0009661323,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,10,69,0.0009419463,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,11,74,0.0009094520,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,12,79,0.0008830181,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,13,84,0.0008607505,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,14,89,0.0008703164,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,15,94,0.0008638530,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,16,99,0.0008561360,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,17,104,0.0008633018,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,18,109,0.0008682747,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,19,114,0.0008591515,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,20,119,0.0008510095,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,21,124,0.0008286281,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,22,129,0.0008427415,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,23,134,0.0008605644,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,24,139,0.0008680612,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,25,144,0.0009046114,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,26,149,0.0009078666,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,0,19,0.4648430645,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,1,24,0.4573551118,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,2,29,0.4630390108,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,3,34,0.4665308595,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,4,39,0.4639709294,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,5,44,0.4620466828,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,6,49,0.4631794095,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,7,54,0.4826003015,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,8,59,0.4925143719,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,9,64,0.4990015030,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,10,69,0.5029525757,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,11,74,0.4958753288,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,12,79,0.4887575209,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,13,84,0.4960639179,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,14,89,0.5016744733,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,15,94,0.5041375160,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,16,99,0.5065592527,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,17,104,0.5111101270,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,18,109,0.5123989582,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,19,114,0.5114932656,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,20,119,0.5086469650,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,21,124,0.5054229498,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,22,129,0.5055579543,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,23,134,0.5046737790,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,24,139,0.5070030689,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,25,144,0.5085908771,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,26,149,0.4999888241,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,0,19,0.5829408765,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,1,24,0.5694929361,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,2,29,0.5670908093,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,3,34,0.5688759089,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,4,39,0.5701169372,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,5,44,0.5798142552,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,6,49,0.5528686047,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,7,54,0.5747278333,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,8,59,0.5455524921,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,9,64,0.5384228230,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,10,69,0.5120666623,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,11,74,0.5447773933,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,12,79,0.5464490056,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,13,84,0.5507455468,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,14,89,0.5618740320,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,15,94,0.5985208750,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,16,99,0.6382742524,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,17,104,0.6567233801,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,18,109,0.6002794504,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,19,114,0.5910125971,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,20,119,0.5793721676,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,21,124,0.5638090372,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,22,129,0.5648162365,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,23,134,0.5379846096,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,24,139,0.5435190201,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,25,144,0.5600308180,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,26,149,0.6195517182,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,0,19,0.0007631439,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,1,24,0.0007092016,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,2,29,0.0006773107,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,3,34,0.0008072297,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,4,39,0.0007761155,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,5,44,0.0007477550,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,6,49,0.0009004369,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,7,54,0.0008986245,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,8,59,0.0007543744,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,9,64,0.0006469834,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,10,69,0.0007129949,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,11,74,0.0007670614,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,12,79,0.0007595812,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,13,84,0.0008579334,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,14,89,0.0010639861,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,15,94,0.0009950958,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,16,99,0.0009256574,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,17,104,0.0010463269,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,18,109,0.0011138641,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,19,114,0.0011756624,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,20,119,0.0015811282,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,21,124,0.0017129799,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,22,129,0.0021521540,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,23,134,0.0022283336,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,24,139,0.0022619469,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,25,144,0.0023548142,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,26,149,0.0025893950,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,0,19,0.9515040517,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,1,24,0.9505568147,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,2,29,0.9466945529,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,3,34,0.9556375742,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,4,39,0.9637852907,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,5,44,0.9624711275,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,6,49,0.9604210258,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,7,54,0.9730527401,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,8,59,0.9710139036,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,9,64,0.9697852731,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,10,69,0.9762389064,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,11,74,0.9789271355,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,12,79,0.9764380455,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,13,84,0.9764348865,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,14,89,0.9623726606,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,15,94,0.9518592954,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,16,99,0.9443309307,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,17,104,0.9222543836,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,18,109,0.9064343572,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,19,114,0.9094237685,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,20,119,0.9419245124,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,21,124,0.9514191151,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,22,129,0.9403714538,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,23,134,0.9028139114,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,24,139,0.8720009923,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,25,144,0.8468893766,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,26,149,0.8571617007,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,0,19,0.3376230001,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,1,24,0.4219069481,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,2,29,0.4804448783,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,3,34,0.5360826850,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,4,39,0.5998747349,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,5,44,0.6262103319,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,6,49,0.6607689261,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,7,54,0.6695428491,150,0
