split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256,scene_group_id,group_origin,previous_split,previous_split_index,split_changed,original_label,label_corrected,label_review_id
validation,385,RLVS,,1,violence,Violence/V_216.mp4,549649,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,singleton_0956,singleton,validation,310,0,1,0,
validation,386,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0082.avi,1633632,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,singleton_3195,singleton,validation,544,0,0,0,
validation,387,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0224.avi,14317024,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,singleton_1965,singleton,validation,458,0,1,0,
validation,388,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0181.avi,16732314,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,cluster_0063,perceptual_near_duplicate,validation,268,0,1,0,
validation,389,RLVS,,0,non_violence,NonViolence/NV_43.mp4,616403,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,singleton_0287,singleton,validation,176,0,0,0,
validation,390,RLVS,,1,violence,Violence/V_523.mp4,347838,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,singleton_1290,singleton,validation,473,0,1,0,
validation,391,RLVS,,0,non_violence,NonViolence/NV_822.mp4,1191663,ef9c09d5210c70e5721d64ffe2700c3408ed3def78e54862eef3258d92cbe6a0,singleton_0668,singleton,validation,409,0,0,0,
validation,392,RLVS,,1,violence,Violence/V_653.mp4,993333,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,singleton_1430,singleton,validation,262,0,1,0,
validation,393,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0216.avi,3205758,4d4a8e73743066426ce508bbf7eccf6b667ec07011a0faf0d2debc78dfaf20db,cluster_0184,perceptual_near_duplicate,validation,545,0,0,0,
validation,394,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0253.avi,11095442,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4,singleton_1980,singleton,validation,50,0,1,0,
validation,395,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0183.avi,13698562,1561a80585f9c951fd71ce10e09e8aab08aa0824a89be6acebbc9a5ffde57e48,cluster_0016,perceptual_near_duplicate,test,71,1,1,0,
validation,396,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0134.avi,6247964,9eee44863f2659da245e5101af226cf830e69082cff6874236ba960aca73af55,cluster_0015,perceptual_near_duplicate,train,1654,1,1,0,
validation,397,RLVS,,0,non_violence,NonViolence/NV_951.mp4,1248290,3c203ae90fb86df8b25765f6f58575980afbc8df7d8f68d08abaf42443aee28a,singleton_0785,singleton,validation,457,0,0,0,
validation,398,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0205.avi,2327528,01807c3e11da31aa493ea3b37046c1acbe8d18ad13c1bb466f5f2dbe6ef8acd2,singleton_1956,singleton,validation,367,0,1,0,
validation,399,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0288.avi,1432214,810c2a146729b001678ae10336f94ac882d5136e2a5ae3b2f5eb15d5fc8500b0,singleton_2568,singleton,validation,513,0,0,0,
validation,400,RLVS,,0,non_violence,NonViolence/NV_264.mp4,477304,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,singleton_0147,singleton,validation,269,0,0,0,
validation,401,RLVS,,1,violence,Violence/V_51.mp4,403649,895a3464c181abe0c06f958cf856c0375271484a2135b48ac55d438ba93fda7d,singleton_1275,singleton,validation,431,0,1,0,
validation,402,RLVS,,1,violence,Violence/V_90.mp4,530897,481b6636e0e042470ec741bc81bac31e359856a3476f4cc36d3991e7199978e1,singleton_1702,singleton,validation,28,0,1,0,
validation,403,RLVS,,0,non_violence,NonViolence/NV_222.mp4,441158,0e085960fea3c66079c94b4ee0cf1f511e77a0ebdc5e7d68066ac142f4fe418c,singleton_0118,singleton,validation,36,0,0,0,
validation,404,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0043.avi,2648204,f1cc0b2a10661de91bfd4827c3667892f29a3f74f1e4b1f5f882cd0e85e72380,cluster_0080,perceptual_near_duplicate,train,603,1,0,0,
validation,405,RLVS,,1,violence,Violence/V_9.mp4,5065506,80e2b48dfdc543d65af201c19c0afc634fa7f5688eaf70fdb5d217ee18dbbeef,singleton_1701,singleton,validation,160,0,1,0,
validation,406,RLVS,,1,violence,Violence/V_321.mp4,2380061,1bc162810a9673aaa9e56f6674eb3c6d960eae3d7ac933a16edd3b89d2f9f119,singleton_1069,singleton,validation,295,0,1,0,
validation,407,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0107.avi,2807516,6afa57d3ffee2c2b46d9f0f098a61a8191c38ccd57b169757f16da64cf603b51,singleton_3063,singleton,validation,302,0,1,0,
validation,408,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0506.avi,10324682,6da1d6a3b6f43eaddc6ab0596a2c2be38be2fd9dc326421be839d61c4fa914f8,cluster_0040,perceptual_near_duplicate,validation,551,0,1,0,
validation,409,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0012.avi,2745264,70cf8bed6182a7ecf46eadaa20aadc4230ca023dd189d18a6e3547de394ef20a,singleton_2358,singleton,validation,223,0,0,0,
validation,410,RLVS,,0,non_violence,NonViolence/NV_580.mp4,180334,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,cluster_0160,perceptual_near_duplicate,validation,287,0,0,0,
validation,411,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0210.avi,13278344,480bff59c53438d84c1277fc7d2c1752cebc87827e1f9fc4be96adfc66f96fe9,singleton_2506,singleton,validation,177,0,0,0,
validation,412,RLVS,,1,violence,Violence/V_547.mp4,2459348,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,singleton_1316,singleton,validation,508,0,1,0,
validation,413,RLVS,,1,violence,Violence/V_105.mp4,506277,2b39606cd7b510ce18eaebad38ded39753dffadbd3ea501ce465c691b80b315e,singleton_0838,singleton,validation,559,0,1,0,
validation,414,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0535.avi,2577164,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,singleton_2771,singleton,validation,585,0,0,0,
validation,415,RLVS,,1,violence,Violence/V_408.mp4,270858,e368bf58c0c0a2144e8818f3568dc9d58f6cc0926cfcb6476ada23975bb3d52b,singleton_1163,singleton,validation,241,0,1,0,
validation,416,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0038.avi,2222240,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9,singleton_3158,singleton,validation,68,0,0,0,
validation,417,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0115.avi,2801958,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,singleton_2441,singleton,validation,260,0,0,0,
validation,418,RLVS,,1,violence,Violence/V_616.mp4,1496304,45f0f2ab22170671c9249589143d8971d7244094ccff389d07f700277c4059fc,cluster_0169,perceptual_near_duplicate,train,2033,1,1,0,
validation,419,RLVS,,1,violence,Violence/V_952.mp4,324448,9fc7959bbc8a5d237c5f9bd01e74f9b67ba65e353d806f13906d092fa083d4f8,singleton_1760,singleton,validation,105,0,1,0,
validation,420,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0217.avi,3214262,5211f919663c59d51834357d6cb41d0fc8ae4626b3385dcdc31294fbf72c8c84,cluster_0184,perceptual_near_duplicate,train,2746,1,0,0,
validation,421,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0274.avi,2443660,53da45120da81acf85e333c6536b1e368e23e79ab2cba5c25ce33bd8af4065cc,cluster_0065,perceptual_near_duplicate,train,619,1,0,0,
validation,422,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0650.avi,2520898,3fb9b570f4138e9fc294e42ef70b46527b670dd4fd0ff8b2b28ade603a1ede26,cluster_0083,perceptual_near_duplicate,validation,541,0,0,0,
validation,423,RLVS,,0,non_violence,NonViolence/NV_656.mp4,204613,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b,singleton_0503,singleton,validation,121,0,0,0,
validation,424,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0147.avi,4038418,0d43bc5030c37a4c1814cb4d014994f2c5c200ca9c79c1d71c420cf229e76ba2,cluster_0180,perceptual_near_duplicate,train,21,1,0,0,
validation,425,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0647.avi,2186464,01c5f172a47dcfb2181dc44330e924df805f7135bb47786ce9532d816bec63c8,singleton_2861,singleton,validation,468,0,0,0,
validation,426,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0223.avi,2683234,0e40f9f28761b9fb0139769b0336d4edfa0f59f3b928cb04116a5f91f72019ab,singleton_2517,singleton,validation,366,0,0,0,
validation,427,RLVS,,0,non_violence,NonViolence/NV_459.mp4,550019,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,cluster_0156,perceptual_near_duplicate,validation,5,0,0,0,
validation,428,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0020.avi,21694130,2d4ea66dedff0703d7693a2aeac8d2fa51736f5496a28712ad598579d25e1fda,singleton_3144,singleton,validation,156,0,0,0,
validation,429,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0731.avi,2643640,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,singleton_2934,singleton,validation,149,0,0,0,
validation,430,RLVS,,0,non_violence,NonViolence/NV_351.mp4,476155,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,singleton_0234,singleton,validation,274,0,0,0,
validation,431,RLVS,,0,non_violence,NonViolence/NV_531.mp4,368530,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,singleton_0375,singleton,validation,40,0,0,0,
validation,432,RLVS,,1,violence,Violence/V_624.mp4,430582,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,singleton_1400,singleton,validation,175,0,1,0,
validation,433,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0005.avi,7689684,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,singleton_2351,singleton,validation,162,0,0,0,
validation,434,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0132.avi,6370672,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,cluster_0015,perceptual_near_duplicate,train,1173,1,1,0,
validation,435,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0400.avi,2280128,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,singleton_2665,singleton,validation,482,0,0,0,
validation,436,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0760.avi,2291222,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,cluster_0012,perceptual_near_duplicate,train,2279,1,1,0,
validation,437,RLVS,,0,non_violence,NonViolence/NV_198.mp4,833952,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,singleton_0093,singleton,validation,91,0,0,0,
validation,438,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0146.avi,4182204,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,cluster_0180,perceptual_near_duplicate,validation,154,0,0,0,
validation,439,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0193.avi,2510450,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,singleton_2489,singleton,validation,278,0,0,0,
validation,440,RLVS,,1,violence,Violence/V_857.mp4,860050,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,singleton_1654,singleton,validation,438,0,1,0,
validation,441,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0651.avi,2474872,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,cluster_0083,perceptual_near_duplicate,test,337,1,0,0,
validation,442,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0269.avi,7984714,f0d095949ce064a9a9ba87eaa460e147ce049bd4032ef8e2ddfcab1a5a00b06a,singleton_2554,singleton,validation,276,0,0,0,
validation,443,RLVS,,1,violence,Violence/V_736.mp4,280385,98e4a3431b6b62c9cb3e2df365d65435dee120e53d665b2bb43b23367b190ed6,singleton_1520,singleton,validation,164,0,1,0,
validation,444,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0087.avi,24687484,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b,singleton_1875,singleton,validation,45,0,1,0,
validation,445,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0667.avi,6952680,a8f25fc819a080cffe1817b679620fa441c4c21b1cae1498047054f5baf73c87,cluster_0135,perceptual_near_duplicate,test,142,1,1,0,
validation,446,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0563.avi,9519102,f5e15c7ecb7237342aeae32ddd623f40a6dcb1abe7e28149de149f8eb49d45b4,cluster_0077,perceptual_near_duplicate,validation,474,0,0,0,
validation,447,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0775.avi,2922982,510f7176b832e604b3dda9737c336706ba3e080653cb4ceca731f64bd54f8575,singleton_2975,singleton,validation,399,0,0,0,
validation,448,RLVS,,0,non_violence,NonViolence/NV_237.mp4,816852,a7f53b67b64e8cadb863f09d8e98e654f6b9d67415773d65c395c390c6c5229b,cluster_0153,perceptual_near_duplicate,validation,520,0,0,0,
validation,449,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0010.avi,2206260,e3b9e9cf45ffacd86794835f9adabcafb952b5fa2df17424ae45238a2fa3e663,singleton_1821,singleton,validation,491,0,1,0,
validation,450,RLVS,,0,non_violence,NonViolence/NV_702.mp4,1062541,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,singleton_0548,singleton,validation,55,0,0,0,
validation,451,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0171.avi,8430518,f3bac226f19cac7e8ac42b75a1abd4c80480b9589ca63655c3e5eaca148124d0,singleton_3112,singleton,validation,408,0,1,0,
validation,452,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0570.avi,3348844,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,singleton_2795,singleton,validation,246,0,0,0,
validation,453,RLVS,,1,violence,Violence/V_117.mp4,1340535,3e1a88a09f03f5c761b6e5bc47f264a3df3862e9daf07c02fe12682a1ff421ce,singleton_0849,singleton,validation,222,0,1,0,
validation,454,RWF-2000,,0,non_violence,val/Fight/rwf_val_fight_0042.avi,16820902,45d12fe47fc75cd30e471df89dfa3ccd84e2ccfff2c10047217067ab4fb69392,cluster_0102,perceptual_near_duplicate,train,1019,1,1,1,V113
validation,455,RLVS,,1,violence,Violence/V_962.mp4,364455,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,singleton_1771,singleton,validation,253,0,1,0,
validation,456,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0007.avi,8762910,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d,singleton_1818,singleton,validation,113,0,1,0,
validation,457,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0795.avi,1672426,5299f19d4c3764833c68db9d8cb6e4bd561d86f095b75657f49df3c9f26f98d5,singleton_2995,singleton,validation,547,0,0,0,
validation,458,RLVS,,1,violence,Violence/V_836.mp4,1102032,935bc8a5e6b2bf4c9807a9d61885a63ce7b35579d025bfffae4f2ea338a2744a,singleton_1631,singleton,validation,320,0,1,0,
validation,459,RLVS,,0,non_violence,NonViolence/NV_626.mp4,125647,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,cluster_0161,perceptual_near_duplicate,validation,350,0,0,0,
validation,460,RLVS,,0,non_violence,NonViolence/NV_212.mp4,649686,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,singleton_0109,singleton,validation,423,0,0,0,
validation,461,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0653.avi,15236216,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,singleton_2237,singleton,validation,377,0,1,0,
validation,462,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0189.avi,14234414,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,singleton_1945,singleton,validation,76,0,1,0,
validation,463,RLVS,,1,violence,Violence/V_550.mp4,896617,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,singleton_1320,singleton,validation,495,0,1,0,
validation,464,RLVS,,0,non_violence,NonViolence/NV_254.mp4,439344,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,singleton_0142,singleton,validation,294,0,0,0,
validation,465,RLVS,,1,violence,Violence/V_50.mp4,305312,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,singleton_1264,singleton,validation,394,0,1,0,
validation,466,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0370.avi,3729784,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,singleton_2639,singleton,validation,506,0,0,0,
validation,467,RLVS,,0,non_violence,NonViolence/NV_134.mp4,969218,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,singleton_0039,singleton,validation,459,0,0,0,
validation,468,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0178.avi,2347678,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,cluster_0175,perceptual_near_duplicate,validation,31,0,1,0,
validation,469,RLVS,,0,non_violence,NonViolence/NV_595.mp4,649239,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,singleton_0440,singleton,validation,351,0,0,0,
validation,470,RLVS,,0,non_violence,NonViolence/NV_510.mp4,351394,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,cluster_0158,perceptual_near_duplicate,train,1447,1,0,0,
validation,471,RLVS,,1,violence,Violence/V_594.mp4,802381,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,singleton_1368,singleton,validation,532,0,1,0,
validation,472,RLVS,,0,non_violence,NonViolence/NV_941.mp4,1168356,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,singleton_0774,singleton,validation,565,0,0,0,
validation,473,RLVS,,0,non_violence,NonViolence/NV_815.mp4,984028,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,singleton_0660,singleton,validation,285,0,0,0,
validation,474,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0735.avi,2177530,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,singleton_2938,singleton,validation,122,0,0,0,
validation,475,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0154.avi,16641020,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,cluster_0174,perceptual_near_duplicate,validation,64,0,1,0,
validation,476,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0118.avi,1378034,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,singleton_3071,singleton,validation,87,0,1,0,
validation,477,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0701.avi,5836704,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,singleton_2908,singleton,validation,365,0,0,0,
validation,478,RLVS,,1,violence,Violence/V_446.mp4,1313394,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,singleton_1204,singleton,validation,236,0,1,0,
validation,479,RLVS,,0,non_violence,NonViolence/NV_744.mp4,403809,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,singleton_0585,singleton,validation,393,0,0,0,
validation,480,RLVS,,0,non_violence,NonViolence/NV_514.mp4,427695,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,singleton_0362,singleton,validation,354,0,0,0,
validation,481,RLVS,,0,non_violence,NonViolence/NV_993.mp4,270427,0f3e37ab800c79b6a41ce673382c4acc2f65afd60ecff18b95aa4e70f650dfd7,cluster_0168,perceptual_near_duplicate,validation,469,0,0,0,
validation,482,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0477.avi,1970694,4a5b3642f1cc39b147ac501c52a4b98712596927ca33b4ce0e8ad8907a02642e,singleton_2121,singleton,validation,299,0,1,0,
validation,483,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0170.avi,6261070,61d098a4ce594c799a841b89366dd383505d0d0a09edc0f805d5546454e5f337,cluster_0183,perceptual_near_duplicate,validation,497,0,0,0,
validation,484,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0195.avi,2301710,92df65d4cdf4694a3c63abe39d9e6cd31371a77d64f02aa8e7bb849b28779921,cluster_0191,perceptual_near_duplicate,validation,504,0,0,0,
validation,485,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0070.avi,22708850,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,singleton_3185,singleton,validation,266,0,0,0,
validation,486,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0064.avi,10211366,7ea6531885d9bad1caa1d8dc8980fe2d6d77bb3715137da9640152d7e5fc1381,cluster_0179,perceptual_near_duplicate,train,920,1,0,0,
validation,487,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0273.avi,2472482,6c611cfe6eaf90002c1bc5e907169b54ea37e55b209cf114bf537de11e120ae6,cluster_0065,perceptual_near_duplicate,validation,359,0,0,0,
validation,488,RLVS,,1,violence,Violence/V_272.mp4,2795600,f15ee8f473f1147a377cf51d58cb5410ef3eb1a5540b4027da343a42cd231a35,singleton_1016,singleton,validation,461,0,1,0,
validation,489,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0200.avi,2731544,4724915ec796898405eaab905b702f32b4bbfb5eedb422644e450c970b95b91e,singleton_3299,singleton,validation,313,0,0,0,
validation,490,RLVS,,1,violence,Violence/V_708.mp4,638777,cdaed3f5ab0f2753ac12626eab11212e42f51beb00d1ce1fbfa70840d456a4f6,singleton_1489,singleton,validation,32,0,1,0,
validation,491,RLVS,,0,non_violence,NonViolence/NV_828.mp4,920468,13a5ee4f8235879f20f5beb862849ad77a56a3b349860dbb1808ae5ac8f3e062,singleton_0674,singleton,validation,228,0,0,0,
validation,492,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0366.avi,2991764,e4e502b6e4965b1a85f43de07dd825805a97def6a2a4549a4e0d1d6a77c0806a,singleton_2635,singleton,validation,492,0,0,0,
validation,493,RLVS,,1,violence,Violence/V_31.mp4,101803,c0b2ab7b7cb0dbb806ee2540a114ff3cb7afb5cd9196f3994d691401aac122fc,singleton_1056,singleton,validation,414,0,1,0,
validation,494,RLVS,,0,non_violence,NonViolence/NV_679.mp4,442683,98a4edf8b3934f0e88ea8081fea91258264ca21d8a2490a73cfa69e0f5f2dc06,singleton_0527,singleton,validation,96,0,0,0,
validation,495,RLVS,,0,non_violence,NonViolence/NV_543.mp4,993259,cb83e9cfa668f7f36294bb81afcaf98f37b2e9b25eecb4c3148e944345b5085d,singleton_0385,singleton,validation,412,0,0,0,
validation,496,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0113.avi,5632200,0901e44b984661cf546ec6c72bd7773b89c2fd6b4d1ca16565df5b1ddd65806d,singleton_3066,singleton,validation,190,0,1,0,
validation,497,RLVS,,1,violence,Violence/V_4.mp4,1950640,f1ca382fb7175eadf26fa7b05f0f6cf49899e00b341583391827ccfc773f0833,singleton_1153,singleton,validation,558,0,1,0,
validation,498,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0567.avi,2208636,d1b219258b3e259d803277a5ed68ec39ca0d6630f38276b39c9dd76ce63df3fc,singleton_2175,singleton,validation,171,0,1,0,
validation,499,RLVS,,0,non_violence,NonViolence/NV_535.mp4,427455,ddbc74ec896c15f860a7b96d08113de8eb5737a48ad3cfac0a55adca59d2d094,cluster_0159,perceptual_near_duplicate,validation,210,0,0,0,
validation,500,RLVS,,0,non_violence,NonViolence/NV_481.mp4,226382,0868fd120526b7de1cfc213da72ddaf87affdc35a132862547bac3dfb1bd5e70,cluster_0157,perceptual_near_duplicate,train,508,1,0,0,
validation,501,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0088.avi,24559472,6cfd5b246b113569a3e71a956fbfe6a9d8a80e1750dab42feac989ea796102c0,cluster_0173,perceptual_near_duplicate,train,35,1,1,0,
validation,502,RLVS,,1,violence,Violence/V_1.mp4,3140162,a75a8c99de27cb447c0d9cfafc6172f155631f31eb49565620185ad87542bc97,singleton_0830,singleton,validation,384,0,1,0,
validation,503,RLVS,,1,violence,Violence/V_378.mp4,711096,138eb5aa44f1dc3b5997c0198604cca61112f3b9d438f0476c821b9efc4b77a8,singleton_1129,singleton,validation,16,0,1,0,
validation,504,RLVS,,1,violence,Violence/V_151.mp4,566388,aed026daec43834b40f6828a31100449b7af998bd7ddd5a3659982df3c3d3234,singleton_0887,singleton,validation,368,0,1,0,
validation,505,RLVS,,0,non_violence,NonViolence/NV_648.mp4,471524,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133,singleton_0495,singleton,validation,502,0,0,0,
validation,506,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0238.avi,9042382,3df8cd951ca6350db88cb81a34bd509e5e5565363de707340569b4aff57b3417,cluster_0176,perceptual_near_duplicate,validation,530,0,1,0,
validation,507,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0359.avi,2628904,886990b9bce3f5b2d22476a8befa0da905ff1fbe3629b4fbc5018dc7328fa7ea,singleton_2628,singleton,validation,444,0,0,0,
validation,508,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0029.avi,6799124,04771d703b86a34242255de5b9ff8d246cf5cfaa2ef937cc81d1559fd2cae67e,cluster_0188,perceptual_near_duplicate,train,86,1,1,0,
validation,509,RLVS,,0,non_violence,NonViolence/NV_280.mp4,1010076,56cf6f750bdd6072c1e8c1a899a47dcc6c307ff001b9c334b6acb5144a63d1cd,singleton_0164,singleton,validation,360,0,0,0,
validation,510,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0010.avi,11523274,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286,singleton_3003,singleton,validation,63,0,1,0,
validation,511,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0631.avi,3280076,d17d198c548a894f319e0e064f68265af1330c16c9f2f04c91046f84b4303e04,singleton_2846,singleton,validation,577,0,0,0,
validation,512,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0317.avi,1261890,01b4658ed59ee273fa455ef45237256f15b7f2c25eb39b10afdf69fb6feceb18,singleton_2020,singleton,validation,479,0,1,0,
