split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256,scene_group_id,group_origin,previous_split,previous_split_index,split_changed,original_label,label_corrected,label_review_id
test,395,RLVS,,0,non_violence,NonViolence/NV_353.mp4,11467794,3abe4134f80a9a26da31c30270eb7c53d3289bf82b133fb64dfaf9bbc4514e04,singleton_0235,singleton,test,154,0,0,0,
test,396,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0101.avi,3040896,a6d1df3102153fda335de00d301bfdfff11d5da33c9ed05d65ca7d7d9f35ea41,singleton_2429,singleton,test,513,0,0,0,
test,397,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0416.avi,3583924,b27c4c737807419db8d964c26f068cffd05944745214874d9361eabaf50cb668,singleton_2677,singleton,test,556,0,0,0,
test,398,RLVS,,1,violence,Violence/V_758.mp4,2244426,314c802441f7251a334d6610f0ee0459a146e21d90ee524379d07fa8f091da8d,singleton_1544,singleton,test,366,0,1,0,
test,399,RLVS,,1,violence,Violence/V_675.mp4,896147,8b008e3d8fb929e080fdba711ed44f97d11b7ecb12cc34b169a19b39b9eca82d,singleton_1454,singleton,test,509,0,1,0,
test,400,RLVS,,0,non_violence,NonViolence/NV_3.mp4,914045,eeb9f88476a50d7203b3cf8654abf3b454d53a6502d9b87f7d529fb98dc70036,singleton_0180,singleton,test,502,0,0,0,
test,401,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0163.avi,11481946,bf04c8e9898cb4fee4c636621ee191de7212c8d229a87933ce4c82608b972e6c,cluster_0036,perceptual_near_duplicate,validation,196,1,1,0,
test,402,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0167.avi,15406566,80ee92a8e3021f63e797c70b1bbbb11bc98194ebf196491b74e6fd7feea8d6db,cluster_0010,perceptual_near_duplicate,test,8,0,1,0,
test,403,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0472.avi,2423006,eacf70cd5ef4e99bd2c1db6f6fc1ce1d2e4a60e9c0530460303f4dc7cb82edc4,cluster_0031,perceptual_near_duplicate,validation,271,1,1,0,
test,404,RLVS,,1,violence,Violence/V_108.mp4,376880,6b02930394f63e82863ef882782a7d1e0a97900bbdd6edbc0c453eab59164bfa,singleton_0841,singleton,test,140,0,1,0,
test,405,RLVS,,0,non_violence,NonViolence/NV_559.mp4,608721,5b037c38605e85a997dbba52419145b92818fd3cec5dd04c32b1f0a82e763da2,singleton_0402,singleton,test,334,0,0,0,
test,406,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0429.avi,3197090,0b44c3b585c955025526c80f53aec6b79ddd0879a5bf1ff5640e08d17be9f56e,singleton_2686,singleton,test,3,0,0,0,
test,407,RLVS,,0,non_violence,NonViolence/NV_692.mp4,735461,b9859f4c7c95b6f04fa1404b8dfb7ae5700c69fb62afcf4aa75f52bbfdcf346a,cluster_0116,perceptual_near_duplicate,train,180,1,0,0,
test,408,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0632.avi,3324230,9564b0cc1f724a2c90ef35d1c01f9480cfc0a97f2993d2eb243975f2a17ef5fd,singleton_2847,singleton,test,408,0,0,0,
test,409,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0165.avi,11835712,242aa37fbdc6e40166ebf3bb172ec038bf5ba04372641139d3e57cc340f28f57,cluster_0036,perceptual_near_duplicate,test,415,0,1,0,
test,410,RLVS,,0,non_violence,NonViolence/NV_234.mp4,741940,1742a20062dfd9c075a1dc86a0f0fd32429a369e81470affa8e4c4169ae756f3,cluster_0109,perceptual_near_duplicate,train,1898,1,0,0,
test,411,RLVS,,0,non_violence,NonViolence/NV_8.mp4,1301003,51ad9d5eb9712402c03f489156817f34b766020220c3bec0c7673ee9ed57bb8c,singleton_0643,singleton,test,269,0,0,0,
test,412,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0525.avi,4611354,0d8813281b2783aeea1cbe06da7fafe87ce540a03b44b613640e5bf578101307,singleton_2145,singleton,test,450,0,1,0,
test,413,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0122.avi,21916258,5343d6f905828df0113a1a5750a60fda3961b0d7c7398aff974187e34177de1c,cluster_0074,perceptual_near_duplicate,test,62,0,1,0,
test,414,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0339.avi,12801966,4c055af5d0844d6493cce1cdd2d6ce7c0a3b3c716807087ccad1f7f91d0ad516,cluster_0126,perceptual_near_duplicate,test,274,0,1,0,
test,415,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0559.avi,5718456,ee245de15b2d748c0c277fc82590759de64dd9d5d7043e44d085ac3c60db6277,singleton_2170,singleton,test,245,0,1,0,
test,416,RLVS,,0,non_violence,NonViolence/NV_843.mp4,1730108,88490a105215d7561770413916324ea9b07d39d3df0df023ddd6d0344630a5fe,singleton_0691,singleton,test,81,0,0,0,
test,417,RLVS,,1,violence,Violence/V_69.mp4,331737,0db3b3cc8c2218bcc2543f9c531bce00b4573c849f4c59ca970b1afaf27fe6e7,singleton_1470,singleton,test,403,0,1,0,
test,418,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0506.avi,2582356,18da255cc1c7f59252d10d18c0a1a50fc371c2dca5e7b4aceac2cba9640de804,singleton_2749,singleton,test,401,0,0,0,
test,419,RLVS,,1,violence,Violence/V_674.mp4,841808,76b9f183440b428c716cb864be394bb8208ee1618f0c9294e3da7aec198d26f7,singleton_1453,singleton,test,275,0,1,0,
test,420,RLVS,,1,violence,Violence/V_971.mp4,1232664,253d3525c240aed208bb513cb8c96f0a2791b2ab188f6aec1cf54e2eb58462a0,singleton_1781,singleton,test,149,0,1,0,
test,421,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0345.avi,6133428,780f06eabf65fb79d3c81737d4df6b4ee0cdc9120a000e9f9df9f4da7fb998f9,singleton_2618,singleton,test,162,0,0,0,
test,422,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0700.avi,3087056,5b545be2761ded98d83588bdef2d1134ed022770db80ce352637a1b5cd153b46,singleton_2907,singleton,test,436,0,0,0,
test,423,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0680.avi,6870838,44b436ecc8418a20ad36c8b16da08974f691131a4a7a95d82e0112d3d16b423f,singleton_2260,singleton,test,583,0,1,0,
test,424,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0779.avi,3392500,12547607f529baaca38555d86eef113ae8dbb2d4a22d9f698feddee031dbddc2,singleton_2979,singleton,test,428,0,0,0,
test,425,RLVS,,1,violence,Violence/V_486.mp4,1238903,5a769a31ddf02773218fa929ebfe17428636702facdeeed475090b1629ef6d05,singleton_1248,singleton,test,525,0,1,0,
test,426,RLVS,,1,violence,Violence/V_230.mp4,768329,b83aa0026d412b9364b95406e53ad8730c0e1ae8aafe72513def2e9865a0608b,singleton_0972,singleton,test,254,0,1,0,
test,427,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0293.avi,3264098,e5ebe2b8210761a91528fb4cb45cf4b542378fb109ed3e6943d883b4ad895d36,singleton_1997,singleton,test,247,0,1,0,
test,428,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0185.avi,4412422,328b47fd6d742ea56b2320f5a3aa3fa38c88a76f30a617c6471ddbebcce2a8b0,singleton_3287,singleton,test,566,0,0,0,
test,429,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0552.avi,6011470,59c846af7f4d0db3ca3890c8cc701c74350f86ab16c06a0146c5d6f7b957c69b,singleton_2163,singleton,test,469,0,1,0,
test,430,RLVS,,0,non_violence,NonViolence/NV_495.mp4,265763,06d8ad296b3a2e182b0ba74420932aa5a4cb277287100cf2e033f4713edaa42d,cluster_0071,perceptual_near_duplicate,train,2457,1,0,0,
test,431,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0082.avi,6718064,9539219cd7325816ea1ee54db16428fc63bda36e9f679b3319050bae69b990cd,cluster_0147,perceptual_near_duplicate,test,200,0,1,0,
test,432,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0109.avi,2871210,a4064a1b9862635d7be7213a674d7bf4fbcb53205e2da4af00e75cc76bf6a323,cluster_0035,perceptual_near_duplicate,train,520,1,1,0,
test,433,RLVS,,1,violence,Violence/V_608.mp4,1470016,46cd49c46e1db344e8a3e49b972bb95d58cbe421df63d23adeb0bdcc6c854515,singleton_1384,singleton,test,470,0,1,0,
test,434,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0013.avi,11521988,4566372d5f76c194e2ff098838c2736c2ff6d9895d43a668e47033c3765de8e7,singleton_3006,singleton,test,141,0,1,0,
test,435,RLVS,,1,violence,Violence/V_139.mp4,1007000,bfd15347d0f64fa7ae451f3e39ab98e62660acd9cf687e29e454b9a3e62640f6,singleton_0873,singleton,test,423,0,1,0,
test,436,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0774.avi,3767930,db08c2ffcd31331912f052928ed6a85506ba5f18f2266635b49f483f98a8c085,singleton_2974,singleton,test,475,0,0,0,
test,437,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0212.avi,9833576,5125ae14639a94823457d5702a955594482f5f64852e19908a39f20344626b7f,cluster_0028,perceptual_near_duplicate,train,2282,1,1,0,
test,438,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0021.avi,8645008,3cdb5cb02143beaf049263e4ddaaaedf83e62cafcf463abf6b3e12e193d2876f,singleton_1829,singleton,test,135,0,1,0,
test,439,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0624.avi,3032738,f34ac87b6a0488f6124c1c716e8ee361d34a0b7f6c5ff515286eac7517417bc3,cluster_0079,perceptual_near_duplicate,test,291,0,1,0,
test,440,RLVS,,0,non_violence,NonViolence/NV_741.mp4,306034,5e369a4643f8fdc6254ac963dacb31340a08e9934d852e08a1d7e87bf62484b3,singleton_0582,singleton,test,339,0,0,0,
test,441,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0178.avi,2802352,2b26bbe1a8b4667625e7b46469afed7bcdfa03cba249d13f986980588d38f260,cluster_0139,perceptual_near_duplicate,train,582,1,0,0,
test,442,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0241.avi,10312258,66d92840083d61d534af54822a1de504d5cdca9bad0bcddfb53d77c4d69249a8,cluster_0050,perceptual_near_duplicate,train,1549,1,1,0,
test,443,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0097.avi,4054012,fb42a016db7146b9ce2f553c6f9f6f2f4c022a09a14c7b9cc7bbea63e213119b,singleton_3053,singleton,test,329,0,1,0,
test,444,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0166.avi,16304396,84b9069a2975c525fc3f4d3ffb5c291a1156a2c45d9e792a78c472c5f4ca89de,cluster_0010,perceptual_near_duplicate,validation,480,1,1,0,
test,445,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0142.avi,2845186,771dce27fdebb520ba88f92e1e0727538eb529772a2a7facc13ec6f830a5b23c,singleton_1914,singleton,test,324,0,1,0,
test,446,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0124.avi,10182458,5544093edae505aa4513fd89b019819642c11ac8f3e23d4834161a08e62448e2,cluster_0026,perceptual_near_duplicate,train,2385,1,0,0,
test,447,RLVS,,1,violence,Violence/V_115.mp4,1290669,d26fdce8835dff2a471cff7d9effdf2dafa81b3b457ae2a5881558a4dd5d8fc3,cluster_0120,perceptual_near_duplicate,test,471,0,1,0,
test,448,RLVS,,0,non_violence,NonViolence/NV_936.mp4,523701,d39221a0ea54b0e64419f1de95c5e8bf72460d6efd7c10a59bb4265cfb0360c7,singleton_0772,singleton,test,201,0,0,0,
test,449,RLVS,,0,non_violence,NonViolence/NV_216.mp4,609717,3fa52a0b96e9428d905477ff9c0e297dba833eb8d0a5c27b24b451ea03d67885,singleton_0112,singleton,test,6,0,0,0,
test,450,RLVS,,1,violence,Violence/V_704.mp4,659738,2a7dc583c4759b4e352c61bec495e12ad833320596394754b7d02a61aafba311,cluster_0121,perceptual_near_duplicate,train,487,1,1,0,
test,451,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0362.avi,3684620,6b5ba3627a8a867618a0d88874b94a9c1660fa8a57fa9c626cc7d514e5f868e0,singleton_2631,singleton,test,286,0,0,0,
test,452,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0151.avi,4834334,2327862244d5b97544304ecda760991fdc0f4f2b848fa40e24bc13143e1c8868,singleton_3102,singleton,test,87,0,1,0,
test,453,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0029.avi,1607158,3683e73535cc6a92cd13219635d0bff2c1c893dec290bd2744c4a1d7afef085a,singleton_3150,singleton,test,272,0,0,0,
test,454,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0631.avi,6769130,9babca8b8c6c440445a2969575f9d39c9c437c8eb33b101fce395365d159dea9,singleton_2224,singleton,test,380,0,1,0,
test,455,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0780.avi,2633730,9df2c33d4aa42e9b47c36a43f82ec82c0f44e739fd00e5a4aacdb0c188ef7464,singleton_2980,singleton,test,463,0,0,0,
test,456,RLVS,,1,violence,Violence/V_487.mp4,857566,49e3b5e6bd2d5454056fe21fd3a6934452a4bfb2a9b676f9b01e43fca6672a23,singleton_1249,singleton,test,48,0,1,0,
test,457,RLVS,,0,non_violence,NonViolence/NV_591.mp4,1006616,22b41412878ba03c1009602f435a242697f78907a1c11362ea8a6b1b4aeb5507,singleton_0436,singleton,test,440,0,0,0,
test,458,RLVS,,1,violence,Violence/V_419.mp4,719737,305dff58dfc7694a04615dc408203e2cccf9d95735653fada7bc8670acf1ba7f,singleton_1175,singleton,test,512,0,1,0,
test,459,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0445.avi,4975776,068ce4805a3638a6276334c7cfe092b431e53f0c5dc21d2c8964e6a368129b46,cluster_0131,perceptual_near_duplicate,train,734,1,1,0,
test,460,RLVS,,1,violence,Violence/V_233.mp4,1040685,91ec49cd0c50ec5d227003096ee6839e35293904ce65532ad7207722fca2561f,singleton_0975,singleton,test,533,0,1,0,
test,461,RLVS,,1,violence,Violence/V_165.mp4,285732,7b8ce65708dfc41c286dbea20549b5fcb27de802959d90255ed95caae4e73785,singleton_0902,singleton,test,355,0,1,0,
test,462,RLVS,,1,violence,Violence/V_754.mp4,2346535,348a56c815e1342cff767302e4ca52217f1d0d2b6e6115477219b7543ea240bf,singleton_1540,singleton,test,357,0,1,0,
test,463,RLVS,,0,non_violence,NonViolence/NV_327.mp4,619860,864f4eeff5d480cc151b593aa960cd2ebc8a0083e6cf2614d9d15ecd608e0863,singleton_0210,singleton,test,582,0,0,0,
test,464,RLVS,,0,non_violence,NonViolence/NV_528.mp4,420832,e3f78d31546853f638ab8b0381343d685bf9adedda3cb228d956c3102298295d,singleton_0371,singleton,test,289,0,0,0,
test,465,RLVS,,1,violence,Violence/V_128.mp4,577535,cf10a14b4539e9ce6b6fa30985d3c349552b4b3094a69c81b3ac215cb7aa391c,singleton_0861,singleton,test,15,0,1,0,
test,466,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0469.avi,3158104,2785dc832d4e5a22a5a8ca7ccfb437c6ee4514cf144d1b78ccadd6dccda3ef3e,singleton_2716,singleton,test,152,0,0,0,
test,467,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0121.avi,9381848,55ca5b6fc65a59cde31478bb60196daa2e8354c11594ef12a7c0b0518e23dc5b,cluster_0151,perceptual_near_duplicate,test,47,0,0,0,
test,468,RLVS,,0,non_violence,NonViolence/NV_156.mp4,411912,ae763fa88e70a3a24915596c7a1ffeb7fc4bf0a9ef48ad12bff92ae86138c410,singleton_0060,singleton,test,11,0,0,0,
test,469,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0127.avi,3357602,8a647c067b76d3e737a04df191e3210ac8dbca2d3f36ee22485b38cd1c5603d2,singleton_3233,singleton,test,466,0,0,0,
test,470,RLVS,,0,non_violence,NonViolence/NV_608.mp4,426639,29a38d8a60355e37355b687689ee1f406a5c4705e0cbf90b9e170ee9832d0b83,singleton_0455,singleton,test,292,0,0,0,
test,471,RLVS,,1,violence,Violence/V_637.mp4,462397,a033d7c76ac8c97a36b44fa1588015aa779a9d32e4806f3915e64c0e0acbff3b,singleton_1414,singleton,test,421,0,1,0,
test,472,RLVS,,0,non_violence,NonViolence/NV_197.mp4,732682,355cf2ef06ce95d5af8dc5c3fa48a2976ab9b04642e8947b02d01e817891e0d8,cluster_0106,perceptual_near_duplicate,train,1471,1,0,0,
test,473,RLVS,,1,violence,Violence/V_154.mp4,608241,a7b4cbd4ece7f7a53fee56a580235e3b4d58805eaec169612cc4deee317c3523,singleton_0890,singleton,test,351,0,1,0,
test,474,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0646.avi,2384134,8e266e8c7314eb8defc49ac8a815e1dd448671b7456e5e99dd5d9025f7b7f357,singleton_2860,singleton,test,361,0,0,0,
test,475,RLVS,,0,non_violence,NonViolence/NV_152.mp4,427900,601b05df439a6200a38afd4b1de480af0a17de0e907494d7effca49d62a6912c,singleton_0058,singleton,test,242,0,0,0,
test,476,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0782.avi,4005882,a21e3451ff16dd07eb764cbfc81883fea27f05b446122e4b71f14ce81bea10dc,singleton_2982,singleton,test,270,0,0,0,
test,477,RLVS,,0,non_violence,NonViolence/NV_674.mp4,433431,c49bba2dfce619e41d4fbef5755bbf9103b3f58675687b95425fa28b0bd5d2f5,singleton_0522,singleton,test,336,0,0,0,
test,478,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0135.avi,3976916,748feefc1591924ff0624fa25dc0d5549b2158e90d586276937120b89d7668d1,singleton_3241,singleton,test,521,0,0,0,
test,479,RLVS,,0,non_violence,NonViolence/NV_788.mp4,1170194,b73c2c4768e7ca16316a4159d41314f6bd827935e750767c3736222bb4073676,singleton_0631,singleton,test,78,0,0,0,
test,480,RLVS,,0,non_violence,NonViolence/NV_472.mp4,374313,3aedcf1a2d12ac1e4a09ab62361f2c2afd69e0668aa74248187cfc69bcfe2556,singleton_0325,singleton,test,131,0,0,0,
test,481,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0076.avi,1815026,656852cbf1fb8305ddc3ce96544dde7c20831662b4916a93ca5b34e22f49de75,singleton_3190,singleton,test,115,0,0,0,
test,482,RLVS,,0,non_violence,NonViolence/NV_541.mp4,513850,f3cba95e6b95b39fdebdd752afca1a6392fe533c17c02153286b055fcb9255f6,cluster_0046,perceptual_near_duplicate,train,1237,1,0,0,
test,483,RLVS,,1,violence,Violence/V_885.mp4,369480,9c53cc0612c332f65accc15d9aa4d54c7a699c6a0404941f28bae2db93eb2680,singleton_1685,singleton,test,212,0,1,0,
test,484,RLVS,,1,violence,Violence/V_863.mp4,907276,a857f38ad696b940d5ebcf6d830e70cdb9407a08a2132dd7e0bf1ded2d35156d,singleton_1661,singleton,test,548,0,1,0,
test,485,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0130.avi,3299798,c698b96dc713b1e1cb474360ac33a4e27a0ed458079cf081a8e58385389242e1,singleton_3236,singleton,test,405,0,0,0,
test,486,RLVS,,0,non_violence,NonViolence/NV_228.mp4,599300,fa128d7fca7ac90832da2e9d0a9968d9b4285b5224b1dfa49ae4951efc975c57,cluster_0108,perceptual_near_duplicate,test,491,0,0,0,
test,487,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0751.avi,2457902,17b0db68971f862bcaa1a5173351bead5dc9d5eb6f3e0b0fe63d22db58c2f940,singleton_2953,singleton,test,489,0,0,0,
test,488,RLVS,,0,non_violence,NonViolence/NV_819.mp4,804288,8b7303a22858fa9ec8ac48e4e4e7f8f22eaa9b276ffa633a9d251138432d70c8,singleton_0664,singleton,test,58,0,0,0,
test,489,RLVS,,1,violence,Violence/V_783.mp4,910062,7e58615e4d3636ece80d91972f70b5a869d3db7787ffd52d98d5fcd0a0d2c740,singleton_1572,singleton,test,95,0,1,0,
test,490,RLVS,,0,non_violence,NonViolence/NV_345.mp4,539545,3dce1cd3cda6b5e53ea98b2888cd6a55272b882921d4924c6177679e6b5f0526,singleton_0228,singleton,test,565,0,0,0,
test,491,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0393.avi,10568742,2552251be9aa2a7e8267a6f64d34c1b02cbc3e3bf9a09cec06de49fdd87b4e17,singleton_2074,singleton,test,23,0,1,0,
test,492,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0167.avi,8218168,bd4b6579d6ca1f7c723628382952aa8584866a0d17663761657bec9c06e20938,cluster_0149,perceptual_near_duplicate,test,400,0,1,0,
test,493,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0570.avi,1764206,6ec2ef4f51a8dd59de9fbbc21d1e4cbc79da859a3b982f94307c04355ca64e74,singleton_2178,singleton,test,501,0,1,0,
test,494,RLVS,,0,non_violence,NonViolence/NV_452.mp4,323859,0004ad382bbad65c6efb5901c4eb629e3b7e9b3b37417cd99e5175774ab0f9f0,cluster_0113,perceptual_near_duplicate,test,50,0,0,0,
test,495,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0028.avi,10606736,5e7c04b3fd54648320258385b37f126944fc98d110fdd44cd59ba9c8448613d8,cluster_0146,perceptual_near_duplicate,train,2124,1,1,0,
test,496,RLVS,,1,violence,Violence/V_570.mp4,1448936,41b6c5b589b6c5cc9e60b48522456b271f8b26e364be91ded179cc08d1b3742c,singleton_1342,singleton,test,444,0,1,0,
test,497,RLVS,,1,violence,Violence/V_910.mp4,388935,ee525af114705d14ec1f236a6b0b218a91caa71e1dd67a63cf998066da065637,singleton_1714,singleton,test,317,0,1,0,
test,498,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0230.avi,3477600,14b6d99ed12ff288bbaffcd984f728feb2e7095f7e63aad15b4d725547aec408,singleton_1971,singleton,test,189,0,1,0,
test,499,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0794.avi,1687308,a2dbe8c3c628772b0f65f30f950b4d9c3f128d61a0939a2d8975162d2d870bfb,singleton_2994,singleton,test,76,0,0,0,
test,500,RLVS,,0,non_violence,NonViolence/NV_122.mp4,1048940,51c1e1992e9682eb2aeee845f786c19714c0590b55e70857132311b0004e820f,singleton_0026,singleton,test,199,0,0,0,
test,501,RLVS,,1,violence,Violence/V_49.mp4,334061,0e4e736165605b2bac8f037fac68aed08368726233713ece52a85cfffb78ddfd,singleton_1252,singleton,test,554,0,1,0,
test,502,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0719.avi,2725920,4b9232e9b7eff74e402a3fdac8bd2141ba7087fad334291f7e5572644bc085d5,singleton_2926,singleton,test,42,0,0,0,
test,503,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0654.avi,3458834,5c0914fb6cf7f5f3d3e4c1bfca05bf963dc92ce35dfee87ed52844bbddae2549,cluster_0144,perceptual_near_duplicate,test,232,0,0,0,
test,504,RLVS,,1,violence,Violence/V_757.mp4,1848074,b0f2b267d278b37a2517c4e5e80dc503a7977aae6ca0181c1947ac319d7b8bb5,singleton_1543,singleton,test,30,0,1,0,
test,505,RLVS,,1,violence,Violence/V_871.mp4,845681,304d712fdbbc5be34bdde75f7299129e63807ec128565393c2e58898f3047e3d,singleton_1670,singleton,test,181,0,1,0,
test,506,RLVS,,0,non_violence,NonViolence/NV_550.mp4,352813,9683adba05ed02d6d6b4d35f9207383d8eacd2cae65b118f0ae136291382e314,singleton_0393,singleton,test,217,0,0,0,
test,507,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0548.avi,19900696,0aa2a0d2b946cd6458666565022743d66d2e69d47121ae8b98a24394bdacf664,cluster_0052,perceptual_near_duplicate,train,2318,1,0,0,
test,508,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0512.avi,11205768,4a7ba9a352a2e33ac283749cf05b299174c7b4ed829a1718108dd727351a65b0,singleton_2139,singleton,test,10,0,1,0,
test,509,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0446.avi,3660178,6f68ec88781599e2264009b54d75466cb524acabae513ed794b274f73eefc9da,cluster_0030,perceptual_near_duplicate,train,432,1,1,0,
test,510,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0164.avi,11404996,33f219cff53feb6a9a92bb75134816d7dbb3124df11f6a98a987cde3f37f6bca,cluster_0036,perceptual_near_duplicate,train,492,1,1,0,
test,511,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0667.avi,2212466,636c674d66d1f30eb490d0c2964f1da99115f96b0bb389623249372676afc343,singleton_2876,singleton,test,326,0,0,0,
test,512,RLVS,,1,violence,Violence/V_98.mp4,593409,834c0eaa0a91fd2629f3172baa2e0600d4ed7a90041e388a210c67f913fe1fc6,singleton_1790,singleton,test,264,0,1,0,
test,513,RLVS,,0,non_violence,NonViolence/NV_99.mp4,545050,ad4024b3913b7917f811f19d67f86d22d4d0a1a8684468197a1d1f1f9d6562b5,singleton_0824,singleton,test,454,0,0,0,
test,514,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0719.avi,3239266,60a037e763903c26beecfa794e0cb8aae28cdf25d363f8eb7b7f755d9074f970,singleton_2292,singleton,test,258,0,1,0,
test,515,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0162.avi,15447786,85f57b67abbabeb75bf1d9e5505e18b3577538db9293b80ebbcef533f4a2c743,cluster_0010,perceptual_near_duplicate,validation,537,1,1,0,
test,516,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0234.avi,3231892,91243d4523bf4e7e00241506421add30f40f5804aba0c17288c8ddf47d41169a,singleton_2524,singleton,test,518,0,0,0,
test,517,RLVS,,0,non_violence,NonViolence/NV_847.mp4,716602,a5470bf8d71a4c6cf798fc852e7200af380278ebadd81f161b24070d00444005,singleton_0695,singleton,test,476,0,0,0,
test,518,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0295.avi,3380090,fb6a086238b042849933232108de79911c98bb95340efd8aff71b59a9cb88594,singleton_1999,singleton,test,185,0,1,0,
test,519,RLVS,,1,violence,Violence/V_950.mp4,347836,6034e20cee4f81afb0bec31423920bcad6eb1de892ffbbf7fd1322581e415189,singleton_1758,singleton,test,191,0,1,0,
test,520,RLVS,,0,non_violence,NonViolence/NV_857.mp4,1056755,064391d3c26e93ac63faa00ed4d7cc4833fd1e8402953a6dda16f97c2cb19f52,singleton_0705,singleton,test,145,0,0,0,
test,521,RLVS,,1,violence,Violence/V_632.mp4,1025586,9e3001ab312f2415e467620bf69f7fd318b3ded12464136af87da7d61a92e547,singleton_1409,singleton,test,57,0,1,0,
test,522,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0291.avi,10913466,ac498c34f8998f6ff4d6e42b6fd9876826146f0d9deaf2fe46a04677cd9ef952,cluster_0125,perceptual_near_duplicate,test,569,0,1,0,
test,523,RLVS,,0,non_violence,NonViolence/NV_758.mp4,349947,281872a00c1e86f8dc089d5e6c7ddb56471ec50a335b23d182e131bb9d1b1d21,cluster_0117,perceptual_near_duplicate,train,1563,1,0,0,
test,524,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0475.avi,2018250,68f2e7772d709a12dab4c9b0b1cf51513dda5f3d0a741aef8db43fdb3a54f7e6,cluster_0132,perceptual_near_duplicate,train,2736,1,1,0,
test,525,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0443.avi,13026918,bf3d37634464a55d45bbe3803b041c33c79c4d14a5705ca87a42515e5d760016,singleton_2112,singleton,test,161,0,1,0,
