dataset,relative_path,video_sha256,label,video_score,k,threshold,prediction,correct,sequence_scores,original_frame_count,padded_frames
RWF-2000,train/Fight/rwf_train_fight_0631.avi,9babca8b8c6c440445a2969575f9d39c9c437c8eb33b101fce395365d159dea9,1,0.8965820789,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0780.avi,9df2c33d4aa42e9b47c36a43f82ec82c0f44e739fd00e5a4aacdb0c188ef7464,0,0.0231095672,5,0.65,0,1,27,150,0
RLVS,Violence/V_487.mp4,49e3b5e6bd2d5454056fe21fd3a6934452a4bfb2a9b676f9b01e43fca6672a23,1,0.9992072344,5,0.65,1,1,19,111,0
RLVS,NonViolence/NV_591.mp4,22b41412878ba03c1009602f435a242697f78907a1c11362ea8a6b1b4aeb5507,0,0.8180145502,5,0.65,1,0,27,150,0
RLVS,Violence/V_419.mp4,305dff58dfc7694a04615dc408203e2cccf9d95735653fada7bc8670acf1ba7f,1,0.9911689281,5,0.65,1,1,17,102,0
RWF-2000,train/Fight/rwf_train_fight_0445.avi,068ce4805a3638a6276334c7cfe092b431e53f0c5dc21d2c8964e6a368129b46,1,0.3151231468,5,0.65,0,0,27,150,0
RLVS,Violence/V_233.mp4,91ec49cd0c50ec5d227003096ee6839e35293904ce65532ad7207722fca2561f,1,0.8846115947,5,0.65,1,1,27,153,0
RLVS,Violence/V_165.mp4,7b8ce65708dfc41c286dbea20549b5fcb27de802959d90255ed95caae4e73785,1,0.9975482583,5,0.65,1,1,17,100,0
RLVS,Violence/V_754.mp4,348a56c815e1342cff767302e4ca52217f1d0d2b6e6115477219b7543ea240bf,1,0.9154551387,5,0.65,1,1,22,129,0
RLVS,NonViolence/NV_327.mp4,864f4eeff5d480cc151b593aa960cd2ebc8a0083e6cf2614d9d15ecd608e0863,0,0.5531828105,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_528.mp4,e3f78d31546853f638ab8b0381343d685bf9adedda3cb228d956c3102298295d,0,0.2245600313,5,0.65,0,1,26,145,0
RLVS,Violence/V_128.mp4,cf10a14b4539e9ce6b6fa30985d3c349552b4b3094a69c81b3ac215cb7aa391c,1,0.9885045528,5,0.65,1,1,32,177,0
RWF-2000,train/NonFight/rwf_train_nonfight_0469.avi,2785dc832d4e5a22a5a8ca7ccfb437c6ee4514cf144d1b78ccadd6dccda3ef3e,0,0.0093939973,5,0.65,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0121.avi,55ca5b6fc65a59cde31478bb60196daa2e8354c11594ef12a7c0b0518e23dc5b,0,0.1969987839,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_156.mp4,ae763fa88e70a3a24915596c7a1ffeb7fc4bf0a9ef48ad12bff92ae86138c410,0,0.0027650880,5,0.65,0,1,22,125,0
RWF-2000,val/NonFight/rwf_val_nonfight_0127.avi,8a647c067b76d3e737a04df191e3210ac8dbca2d3f36ee22485b38cd1c5603d2,0,0.1008235559,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_608.mp4,29a38d8a60355e37355b687689ee1f406a5c4705e0cbf90b9e170ee9832d0b83,0,0.0051844657,5,0.65,0,1,18,105,0
RLVS,Violence/V_637.mp4,a033d7c76ac8c97a36b44fa1588015aa779a9d32e4806f3915e64c0e0acbff3b,1,0.9981444359,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_197.mp4,355cf2ef06ce95d5af8dc5c3fa48a2976ab9b04642e8947b02d01e817891e0d8,0,0.0107482088,5,0.65,0,1,22,125,0
RLVS,Violence/V_154.mp4,a7b4cbd4ece7f7a53fee56a580235e3b4d58805eaec169612cc4deee317c3523,1,0.9990716219,5,0.65,1,1,32,177,0
RWF-2000,train/NonFight/rwf_train_nonfight_0646.avi,8e266e8c7314eb8defc49ac8a815e1dd448671b7456e5e99dd5d9025f7b7f357,0,0.6436965466,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_152.mp4,601b05df439a6200a38afd4b1de480af0a17de0e907494d7effca49d62a6912c,0,0.0074971636,5,0.65,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0782.avi,a21e3451ff16dd07eb764cbfc81883fea27f05b446122e4b71f14ce81bea10dc,0,0.0994329572,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_674.mp4,c49bba2dfce619e41d4fbef5755bbf9103b3f58675687b95425fa28b0bd5d2f5,0,0.0008069761,5,0.65,0,1,21,120,0
RWF-2000,val/NonFight/rwf_val_nonfight_0135.avi,748feefc1591924ff0624fa25dc0d5549b2158e90d586276937120b89d7668d1,0,0.0639997728,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_788.mp4,b73c2c4768e7ca16316a4159d41314f6bd827935e750767c3736222bb4073676,0,0.5304014027,5,0.65,0,1,20,115,0
RLVS,NonViolence/NV_472.mp4,3aedcf1a2d12ac1e4a09ab62361f2c2afd69e0668aa74248187cfc69bcfe2556,0,0.0347883336,5,0.65,0,1,20,115,0
RWF-2000,val/NonFight/rwf_val_nonfight_0076.avi,656852cbf1fb8305ddc3ce96544dde7c20831662b4916a93ca5b34e22f49de75,0,0.0109973226,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_541.mp4,f3cba95e6b95b39fdebdd752afca1a6392fe533c17c02153286b055fcb9255f6,0,0.0020251102,5,0.65,0,1,26,145,0
RLVS,Violence/V_885.mp4,9c53cc0612c332f65accc15d9aa4d54c7a699c6a0404941f28bae2db93eb2680,1,0.9982425213,5,0.65,1,1,27,153,0
RLVS,Violence/V_863.mp4,a857f38ad696b940d5ebcf6d830e70cdb9407a08a2132dd7e0bf1ded2d35156d,1,0.9966735125,5,0.65,1,1,20,117,0
RWF-2000,val/NonFight/rwf_val_nonfight_0130.avi,c698b96dc713b1e1cb474360ac33a4e27a0ed458079cf081a8e58385389242e1,0,0.1399491161,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_228.mp4,fa128d7fca7ac90832da2e9d0a9968d9b4285b5224b1dfa49ae4951efc975c57,0,0.0005251680,5,0.65,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0751.avi,17b0db68971f862bcaa1a5173351bead5dc9d5eb6f3e0b0fe63d22db58c2f940,0,0.0098004129,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_819.mp4,8b7303a22858fa9ec8ac48e4e4e7f8f22eaa9b276ffa633a9d251138432d70c8,0,0.0006031583,5,0.65,0,1,20,115,0
RLVS,Violence/V_783.mp4,7e58615e4d3636ece80d91972f70b5a869d3db7787ffd52d98d5fcd0a0d2c740,1,0.9982887864,5,0.65,1,1,24,138,0
RLVS,NonViolence/NV_345.mp4,3dce1cd3cda6b5e53ea98b2888cd6a55272b882921d4924c6177679e6b5f0526,0,0.0322078556,5,0.65,0,1,24,135,0
RWF-2000,train/Fight/rwf_train_fight_0393.avi,2552251be9aa2a7e8267a6f64d34c1b02cbc3e3bf9a09cec06de49fdd87b4e17,1,0.9092753172,5,0.65,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0167.avi,bd4b6579d6ca1f7c723628382952aa8584866a0d17663761657bec9c06e20938,1,0.8082826376,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0570.avi,6ec2ef4f51a8dd59de9fbbc21d1e4cbc79da859a3b982f94307c04355ca64e74,1,0.9912973404,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_452.mp4,0004ad382bbad65c6efb5901c4eb629e3b7e9b3b37417cd99e5175774ab0f9f0,0,0.0016277228,5,0.65,0,1,10,55,10
RWF-2000,val/Fight/rwf_val_fight_0028.avi,5e7c04b3fd54648320258385b37f126944fc98d110fdd44cd59ba9c8448613d8,1,0.8942039251,5,0.65,1,1,27,150,0
RLVS,Violence/V_570.mp4,41b6c5b589b6c5cc9e60b48522456b271f8b26e364be91ded179cc08d1b3742c,1,0.9978548765,5,0.65,1,1,34,185,0
RLVS,Violence/V_910.mp4,ee525af114705d14ec1f236a6b0b218a91caa71e1dd67a63cf998066da065637,1,0.9974536657,5,0.65,1,1,23,131,0
RWF-2000,train/Fight/rwf_train_fight_0230.avi,14b6d99ed12ff288bbaffcd984f728feb2e7095f7e63aad15b4d725547aec408,1,0.9925147772,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0794.avi,a2dbe8c3c628772b0f65f30f950b4d9c3f128d61a0939a2d8975162d2d870bfb,0,0.6851906300,5,0.65,1,0,27,150,0
RLVS,NonViolence/NV_122.mp4,51c1e1992e9682eb2aeee845f786c19714c0590b55e70857132311b0004e820f,0,0.2497215685,5,0.65,0,1,27,150,0
RLVS,Violence/V_49.mp4,0e4e736165605b2bac8f037fac68aed08368726233713ece52a85cfffb78ddfd,1,0.9976028681,5,0.65,1,1,21,120,0
RWF-2000,train/NonFight/rwf_train_nonfight_0719.avi,4b9232e9b7eff74e402a3fdac8bd2141ba7087fad334291f7e5572644bc085d5,0,0.0067126666,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0654.avi,5c0914fb6cf7f5f3d3e4c1bfca05bf963dc92ce35dfee87ed52844bbddae2549,0,0.0006703190,5,0.65,0,1,27,150,0
RLVS,Violence/V_757.mp4,b0f2b267d278b37a2517c4e5e80dc503a7977aae6ca0181c1947ac319d7b8bb5,1,0.9730290294,5,0.65,1,1,19,114,0
RLVS,Violence/V_871.mp4,304d712fdbbc5be34bdde75f7299129e63807ec128565393c2e58898f3047e3d,1,0.9992812991,5,0.65,1,1,28,156,0
RLVS,NonViolence/NV_550.mp4,9683adba05ed02d6d6b4d35f9207383d8eacd2cae65b118f0ae136291382e314,0,0.0408543818,5,0.65,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0548.avi,0aa2a0d2b946cd6458666565022743d66d2e69d47121ae8b98a24394bdacf664,0,0.5871194959,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0512.avi,4a7ba9a352a2e33ac283749cf05b299174c7b4ed829a1718108dd727351a65b0,1,0.9728121519,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0446.avi,6f68ec88781599e2264009b54d75466cb524acabae513ed794b274f73eefc9da,1,0.4987539589,5,0.65,0,0,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0164.avi,33f219cff53feb6a9a92bb75134816d7dbb3124df11f6a98a987cde3f37f6bca,1,0.9563702464,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0667.avi,636c674d66d1f30eb490d0c2964f1da99115f96b0bb389623249372676afc343,0,0.3367830798,5,0.65,0,1,27,150,0
RLVS,Violence/V_98.mp4,834c0eaa0a91fd2629f3172baa2e0600d4ed7a90041e388a210c67f913fe1fc6,1,0.9978802800,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_99.mp4,ad4024b3913b7917f811f19d67f86d22d4d0a1a8684468197a1d1f1f9d6562b5,0,0.0941633925,5,0.65,0,1,24,138,0
RWF-2000,train/Fight/rwf_train_fight_0719.avi,60a037e763903c26beecfa794e0cb8aae28cdf25d363f8eb7b7f755d9074f970,1,0.8207964182,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0162.avi,85f57b67abbabeb75bf1d9e5505e18b3577538db9293b80ebbcef533f4a2c743,1,0.7995093942,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0234.avi,91243d4523bf4e7e00241506421add30f40f5804aba0c17288c8ddf47d41169a,0,0.0050905442,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_847.mp4,a5470bf8d71a4c6cf798fc852e7200af380278ebadd81f161b24070d00444005,0,0.1341563843,5,0.65,0,1,19,113,0
RWF-2000,train/Fight/rwf_train_fight_0295.avi,fb6a086238b042849933232108de79911c98bb95340efd8aff71b59a9cb88594,1,0.4622252703,5,0.65,0,0,27,150,0
RLVS,Violence/V_950.mp4,6034e20cee4f81afb0bec31423920bcad6eb1de892ffbbf7fd1322581e415189,1,0.9865625381,5,0.65,1,1,22,129,0
RLVS,NonViolence/NV_857.mp4,064391d3c26e93ac63faa00ed4d7cc4833fd1e8402953a6dda16f97c2cb19f52,0,0.0023035602,5,0.65,0,1,18,107,0
RLVS,Violence/V_632.mp4,9e3001ab312f2415e467620bf69f7fd318b3ded12464136af87da7d61a92e547,1,0.9981047273,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0291.avi,ac498c34f8998f6ff4d6e42b6fd9876826146f0d9deaf2fe46a04677cd9ef952,1,0.7678467035,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_758.mp4,281872a00c1e86f8dc089d5e6c7ddb56471ec50a335b23d182e131bb9d1b1d21,0,0.0049927364,5,0.65,0,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0475.avi,68f2e7772d709a12dab4c9b0b1cf51513dda5f3d0a741aef8db43fdb3a54f7e6,1,0.9816623449,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0443.avi,bf3d37634464a55d45bbe3803b041c33c79c4d14a5705ca87a42515e5d760016,1,0.2332521737,5,0.65,0,0,27,150,0
RLVS,NonViolence/NV_890.avi,bd0ed0b26a3630ee3ca713b907134af8aa2c53d2e415d79ca0e9aa9e20fd556c,0,0.0003421181,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0610.avi,2a73bb8c7093696b0271cb74ba0dacebeb2f53abf6a3404a896800818f73a532,0,0.0057815202,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_359.mp4,0b2bb04a896ac3fb3df4dc81844ec51af510974d2c2d26fea857209a2c6c8cc9,0,0.5687101066,5,0.65,0,1,14,86,0
RWF-2000,train/NonFight/rwf_train_nonfight_0157.avi,ddf8dfdf46b95e9372adfa1e6b49a860127a51535fbe24f417b5ed1a443f8095,0,0.1116283268,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0413.avi,11c5cbaa32f6743a6ce90756d5cbc6291433ef5ea42adc00a10237f03930cb52,1,0.9457637906,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0783.avi,742e35e44cd1117a0c53a055c6f9e15f0dbf0ce0e930490c2728dd45a340046c,0,0.0024746838,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_117.mp4,0b17a95e253eb493e7302bbc0b62c2c8a1c2aac5f24103a9820c9b90ab97d892,0,0.3125975996,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0426.avi,69a0326b00c7a6e7522abfacd68bfae8aa71f0a799ed549f8551801d9d11b3b8,0,0.5587085605,5,0.65,0,1,27,150,0
RLVS,Violence/V_970.mp4,3dfc9af060c97e4be13d8a04e910c28153aa0dd688d00c2d837b5299dd35e3db,1,0.9956921697,5,0.65,1,1,28,159,0
RWF-2000,train/Fight/rwf_train_fight_0215.avi,10ad2448aed583bca18b77f1df2ea9ad2cd24f668296d6074fd67665e453d094,1,0.9787900925,5,0.65,1,1,27,150,0
RLVS,Violence/V_812.mp4,827a95a0968a6abc49d9d07070ff0d9ebc3e7046173643d6d1c9305ef2b5aed1,1,0.9847638607,5,0.65,1,1,23,132,0
RWF-2000,train/NonFight/rwf_train_nonfight_0592.avi,994224d29b0918dbe35a68a325bf4253dc8da2a91b6efa95a5f4b18e8fc829d3,0,0.0012327314,5,0.65,0,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0068.avi,ad7c8c20bc940f14746b3b91b69a78f24d91881fd86d36e6122ceec04c9cf2f4,1,0.9307554722,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0764.avi,994af5a1419bf59e5225168fd0de7a6018d7abb0ed26312dd8d1af85efa7aff3,0,0.9008494139,5,0.65,1,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0339.avi,021a1b018350434fdee5d5ebb67befc32346acb06f2b7d20c0a4203359ae748c,0,0.4446247995,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_109.mp4,b22b734265432baf1ae4d3dc73f8070bf0f134499a841a30a739e40901210b97,0,0.0395041540,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_942.mp4,00bfb2f81c5a465d96514365d0bc788fd4b1afb71cb7dd8f599413270972434a,0,0.1205222726,5,0.65,0,1,26,145,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,0.6009782553,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_592.mp4,84408e59b316c64e1d5422fb793880de6266fab0770e955acd4d17428f0f2f18,0,0.7963770390,5,0.65,1,0,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0191.avi,1a2bd20ddf374030350e87ef978c219d4710be572240337308a6c68e5fa087c1,0,0.3475679219,5,0.65,0,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0023.avi,c240b82abe47c41c986506bf1c230fa12ddddd877139484fb33a6d350cb1aa43,1,0.9655314922,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0502.avi,c19f3b6644fb4b16797cd9cfd14327c0749e0b90b0560efd882589695db478f8,0,0.0695252955,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0255.avi,987df378a93c405b99e617da2c45acfcfa4137e31d35fecf4121fb8d633c2608,0,0.0037383685,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_319.mp4,21671d3a7b8a1c05e6d86a85346ce1315f9dd52029d6ccd102c2fd62da531eaf,0,0.0205859626,5,0.65,0,1,24,138,0
RWF-2000,train/NonFight/rwf_train_nonfight_0367.avi,0972a7e58e1ab30a3589799a710c302376f1c6237f608b1abe8a38754cd2162d,0,0.0078501066,5,0.65,0,1,27,150,0
RLVS,Violence/V_116.mp4,a4694e0a9fb999171a2c9ce51fa8216318b1be9214970bf80f047cbeaf699ee3,1,0.9589698672,5,0.65,1,1,27,153,0
RLVS,NonViolence/NV_199.mp4,27f30788428ebb88d1cfeafc665172f3f78ef3e55dc7be5d58de91b01a196ed0,0,0.4209634095,5,0.65,0,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0211.avi,83d6da933610e5dd592d34cbe58a6c691c9f0f8c531a67ce4cc7e0f00e5c54c2,1,0.8462987185,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0151.avi,6aaaafce247f0097f50396e071ad5c4df9cc52f248adf652bdf3db02556a1829,0,0.6830475330,5,0.65,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0143.avi,013a9b88cd531abb0bafa3a5b1c4405dc11b9bcc16b3cc145a57f099fb075aa1,1,0.9924063802,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0223.avi,c091764c0976ffcc70ff42fb98f9410fac70bc331c4b5fefef4bca6b28422585,1,0.9210306525,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_732.mp4,cc64f762c6745958e659f17f7451f42e40d1f1c4c963ce766bec69cb7b46162e,0,0.0075927178,5,0.65,0,1,37,201,0
RLVS,NonViolence/NV_605.mp4,d849c85ebb459b044b78d74e7dccf8a808a359d728b948cbf16e00bbeba60af9,0,0.0022643960,5,0.65,0,1,18,105,0
RWF-2000,train/NonFight/rwf_train_nonfight_0471.avi,d415e3289973600218550dc1765bb0b882a813565ce52a068821d6f68d5107d1,0,0.0093009181,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_356.mp4,1c37c40b0b7b36a4ccfb114fe8827f0eddeb49409285d05f022cbcc6c5c6c5b3,0,0.7607102156,5,0.65,1,0,17,104,0
RWF-2000,train/Fight/rwf_train_fight_0580.avi,deb3fbb1cc3861b0c625ced0994bb5a387be8e0f507aef1f938c0a2d170cbf37,1,0.9666598082,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0235.avi,8da108d94fe53cfaeef6adc46d8c4bd91b9a4160bb7357f38877ab41944cfbdb,0,0.0300986517,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0301.avi,1d33793b409098f8a6ef13b29f89913666733fb8a1aa6b213e7ae3d9ec935e1f,1,0.9084915757,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0303.avi,d2af067d3772904318fc9523aea8076065cea8b0f8dffefe91c9947f532822dc,1,0.9697254181,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_805.mp4,564e452d1153ad18662847763407335d9a4318d68de4c535e79090c5584ba664,0,0.0007921467,5,0.65,0,1,20,115,0
RWF-2000,train/NonFight/rwf_train_nonfight_0285.avi,0c0cb755f2666a02801da270e5efd33951aa619337fab257755615b7b4e0250a,0,0.0397953697,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0047.avi,581eb38414c7c8154abdcfa737c7ec8c6a3f8befdf38722ac299ad5c86d30c2a,0,0.0006825450,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0785.avi,ed2d76c6cac9133e3efe0f025324b5342ca7a5be21bfb3812c48326a052ec363,1,0.9884705305,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_891.avi,4e4b17794c3495739f92497c573562f5c6dfaed7e8ceeb64f30f093d931a9109,0,0.0004348395,5,0.65,0,1,27,150,0
RLVS,Violence/V_877.mp4,fe8e3bd5e9b867b534b7133ccbbfe01c5e778cd01a58bea5f37a68613064117a,1,0.8469781399,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0183.avi,8d54115cf4f9d2468b884a630c981e12c5483b5250e4d34d4d336f365f5c8e04,0,0.0185670726,5,0.65,0,1,27,150,0
RLVS,Violence/V_575.mp4,f7b9c6949992174be59eb67c392e06161dfa4a903194e2c3590281f633b9f61a,1,0.9989150167,5,0.65,1,1,34,185,0
RWF-2000,val/NonFight/rwf_val_nonfight_0183.avi,821ea13878322390d976b63e3cccfb50a7234cd2715657604b6da85c2acfa698,0,0.1381003410,5,0.65,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0100.avi,848971c10668d7b7587c009efc8df92d95ad9775de20657476bb9935f1ad7f8b,0,0.6777464151,5,0.65,1,0,27,150,0
RLVS,Violence/V_398.mp4,1cde2dd1e3798a417bebf1f046a91e710f2d976b452aa79ca7cca27bbf5fbc1a,1,0.9662838340,5,0.65,1,1,818,4109,0
RWF-2000,train/NonFight/rwf_train_nonfight_0153.avi,29d5f4f8fd19b24f3c271f503ddc0e37f7775176665a81d9a28a2dc00425adb2,0,0.0159309946,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_619.mp4,15fcaf056cd1d59c1d6984dc32ea627cf103d918ec31af5d1a139b87721ec518,0,0.0223243549,5,0.65,0,1,18,105,0
RWF-2000,val/NonFight/rwf_val_nonfight_0061.avi,14f76372e3f05e7ae4198113821dfbc26f137d934a067926e93e70ca41747a01,0,0.9529973269,5,0.65,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0285.avi,f43bcaf85ac3e3249e53705c333d78091fd2de2e921b993b0853a95d105a5233,1,0.5801478148,5,0.65,0,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0056.avi,23b21c48de48d813c651f794867f81f1c31e115294ad2c2f6665e59b86b86403,1,0.6837444186,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0337.avi,fdf9ce9d272a7ae4a596b8172a95953667a1ff45bcd8204c0194be7c102095cb,0,0.0671864934,5,0.65,0,1,27,150,0
RLVS,Violence/V_403.mp4,b5145c3800949f8edbe9a4d16a95abec17739ef1a7c2823997850648817fb005,1,0.9933267117,5,0.65,1,1,17,102,0
RWF-2000,train/Fight/rwf_train_fight_0534.avi,740a290b8b6001beec375dfec569742638f8927ebebbe1c3e3f34583ed91284f,1,0.8326068401,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_225.mp4,69d720bdfd19fb042b3dfe678887a00b2d50b06eaca11c9d2bea51c798bb29cf,0,0.0004978051,5,0.65,0,1,22,125,0
RLVS,Violence/V_825.mp4,98fd8c5d7e45ad35dd9cfc5742d99b66300cd7b0ac7f36a0a2087fbabb6cbe12,1,0.9970062375,5,0.65,1,1,33,183,0
RWF-2000,train/Fight/rwf_train_fight_0469.avi,cca27958ece8b0f2b0f3e4c6efb0cbdef74c1ab39152041e6333304ab5e8a0ad,1,0.7914745092,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_87.mp4,e76035288bd959548309809b0cf370f4c1c83a72c54c2eae298e0973af89d317,0,0.0114128439,5,0.65,0,1,22,126,0
RLVS,NonViolence/NV_236.mp4,9b28d867c0dd9b767175aa8406cc45d4cf415ca3e03c46a63bdd35d4f388dbfc,0,0.0404573467,5,0.65,0,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0237.avi,d07edb6b0b36354ccefff299adac1126794fa31408892142a6fd2a781c5e29c4,1,0.0680042617,5,0.65,0,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0258.avi,ed0e9fbc37cfed1277bf281d09a9c97c6c20778339b433f2b6f9cc0105fb7a3a,0,0.0030491479,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0490.avi,da20ce5f5daf944c1717808bf5dceddb8f83d6fc55c19296d379880d6fbd4a9a,1,0.9696492314,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0201.avi,e1f0bf3498f128cb07be3da9df4a4566f757a38275f09980b78f05181108b89a,0,0.0110704549,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0052.avi,7ff0971fea943b539cf57181b2fc8e8502f93552674493db98942095386c6d79,1,0.8744273782,5,0.65,1,1,27,150,0
RLVS,Violence/V_587.mp4,e5be00f3b738ad14af89deb6bf48f85f7e7e68f00341bd9c34a3836efff1a815,1,0.9438552499,5,0.65,1,1,34,185,0
RLVS,NonViolence/NV_927.mp4,bf1fd135d6b84c97d7887b155ee8bba1b9999b91b6173c3c77c1276aa4332e5b,0,0.2283223659,5,0.65,0,1,26,145,0
RWF-2000,train/Fight/rwf_train_fight_0746.avi,3f78e394116369dc7a7bffaf9f910d2084070c08b3f96ba933d2ee87e8ed79f9,1,0.9791936874,5,0.65,1,1,27,150,0
