dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/Fight/rwf_train_fight_0681.avi,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179,1,12,79,0.6974123716,150,0
RWF-2000,train/Fight/rwf_train_fight_0681.avi,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179,1,13,84,0.7172020674,150,0
RWF-2000,train/Fight/rwf_train_fight_0681.avi,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179,1,14,89,0.6936871409,150,0
RWF-2000,train/Fight/rwf_train_fight_0681.avi,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179,1,15,94,0.6315815449,150,0
RWF-2000,train/Fight/rwf_train_fight_0681.avi,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179,1,16,99,0.6061429381,150,0
RWF-2000,train/Fight/rwf_train_fight_0681.avi,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179,1,17,104,0.6109249592,150,0
RWF-2000,train/Fight/rwf_train_fight_0681.avi,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179,1,18,109,0.6286989450,150,0
RWF-2000,train/Fight/rwf_train_fight_0681.avi,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179,1,19,114,0.6215151548,150,0
RWF-2000,train/Fight/rwf_train_fight_0681.avi,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179,1,20,119,0.5913393497,150,0
RWF-2000,train/Fight/rwf_train_fight_0681.avi,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179,1,21,124,0.5859357715,150,0
RWF-2000,train/Fight/rwf_train_fight_0681.avi,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179,1,22,129,0.5611318946,150,0
RWF-2000,train/Fight/rwf_train_fight_0681.avi,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179,1,23,134,0.5696215630,150,0
RWF-2000,train/Fight/rwf_train_fight_0681.avi,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179,1,24,139,0.5629792809,150,0
RWF-2000,train/Fight/rwf_train_fight_0681.avi,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179,1,25,144,0.5752114654,150,0
RWF-2000,train/Fight/rwf_train_fight_0681.avi,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179,1,26,149,0.6031027436,150,0
RLVS,NonViolence/NV_334.mp4,8128de709b26fb199b694554fb0d34c5fbac8198add749b12d2b58c404d9f1bf,0,0,19,0.0507468805,85,0
RLVS,NonViolence/NV_334.mp4,8128de709b26fb199b694554fb0d34c5fbac8198add749b12d2b58c404d9f1bf,0,1,24,0.0290270019,85,0
RLVS,NonViolence/NV_334.mp4,8128de709b26fb199b694554fb0d34c5fbac8198add749b12d2b58c404d9f1bf,0,2,29,0.0186342485,85,0
RLVS,NonViolence/NV_334.mp4,8128de709b26fb199b694554fb0d34c5fbac8198add749b12d2b58c404d9f1bf,0,3,34,0.0119991740,85,0
RLVS,NonViolence/NV_334.mp4,8128de709b26fb199b694554fb0d34c5fbac8198add749b12d2b58c404d9f1bf,0,4,39,0.0087610278,85,0
RLVS,NonViolence/NV_334.mp4,8128de709b26fb199b694554fb0d34c5fbac8198add749b12d2b58c404d9f1bf,0,5,44,0.0047118934,85,0
RLVS,NonViolence/NV_334.mp4,8128de709b26fb199b694554fb0d34c5fbac8198add749b12d2b58c404d9f1bf,0,6,49,0.0044117863,85,0
RLVS,NonViolence/NV_334.mp4,8128de709b26fb199b694554fb0d34c5fbac8198add749b12d2b58c404d9f1bf,0,7,54,0.0035480729,85,0
RLVS,NonViolence/NV_334.mp4,8128de709b26fb199b694554fb0d34c5fbac8198add749b12d2b58c404d9f1bf,0,8,59,0.0027871630,85,0
RLVS,NonViolence/NV_334.mp4,8128de709b26fb199b694554fb0d34c5fbac8198add749b12d2b58c404d9f1bf,0,9,64,0.0031950227,85,0
RLVS,NonViolence/NV_334.mp4,8128de709b26fb199b694554fb0d34c5fbac8198add749b12d2b58c404d9f1bf,0,10,69,0.0029398929,85,0
RLVS,NonViolence/NV_334.mp4,8128de709b26fb199b694554fb0d34c5fbac8198add749b12d2b58c404d9f1bf,0,11,74,0.0028641215,85,0
RLVS,NonViolence/NV_334.mp4,8128de709b26fb199b694554fb0d34c5fbac8198add749b12d2b58c404d9f1bf,0,12,79,0.0028394961,85,0
RLVS,NonViolence/NV_334.mp4,8128de709b26fb199b694554fb0d34c5fbac8198add749b12d2b58c404d9f1bf,0,13,84,0.0032719404,85,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,0,19,0.4396801889,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,1,24,0.2768771052,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,2,29,0.1342484951,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,3,34,0.0242485926,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,4,39,0.0119146295,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,5,44,0.0064121336,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,6,49,0.0034525783,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,7,54,0.0028987951,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,8,59,0.0027349514,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,9,64,0.0031405257,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,10,69,0.0031548268,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,11,74,0.0023956483,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,12,79,0.0019000066,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,13,84,0.0012439567,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,14,89,0.0013707386,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,15,94,0.0018382829,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,16,99,0.0023862773,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,17,104,0.0028339471,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,18,109,0.0023651361,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,19,114,0.0021571233,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,20,119,0.0021551680,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,21,124,0.0024687040,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,22,129,0.0057621314,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,23,134,0.0134407692,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,24,139,0.0267156847,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,25,144,0.0640924573,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0644.avi,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,0,26,149,0.0678501427,150,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,0,19,0.0001187816,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,1,24,0.0001112047,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,2,29,0.0001059873,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,3,34,0.0001008876,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,4,39,0.0000919412,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,5,44,0.0000942134,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,6,49,0.0000961855,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,7,54,0.0000789285,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,8,59,0.0000736873,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,9,64,0.0000841296,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,10,69,0.0000695789,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,11,74,0.0000622762,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,12,79,0.0000622799,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,13,84,0.0000609701,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,14,89,0.0009054030,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,15,94,0.0028363061,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,16,99,0.0073215761,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,17,104,0.0179494508,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,18,109,0.0197766516,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,19,114,0.0219637081,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,20,119,0.0282237083,120,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,0,19,0.9960145950,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,1,24,0.9953808188,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,2,29,0.9959452152,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,3,34,0.9969023466,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,4,39,0.9969306588,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,5,44,0.9970334768,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,6,49,0.9979847670,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,7,54,0.9933445454,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,8,59,0.9907107353,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,9,64,0.9913833737,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,10,69,0.9890099168,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,11,74,0.9961740375,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,12,79,0.9977244735,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,13,84,0.9978734255,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,14,89,0.9958961606,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,15,94,0.9952559471,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,16,99,0.9953061938,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,17,104,0.9945735931,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,18,109,0.9970672131,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,19,114,0.9986539483,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,20,119,0.9971629381,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,21,124,0.9960774183,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,22,129,0.9930077791,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,23,134,0.9857751727,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,24,139,0.9810118675,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,25,144,0.8072072268,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,26,149,0.7850284576,156,0
RLVS,Violence/V_219.mp4,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,1,27,154,0.7181753516,156,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,0,19,0.0968455002,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,1,24,0.0996668264,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,2,29,0.0873159170,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,3,34,0.0805014297,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,4,39,0.0855423883,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,5,44,0.0972866789,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,6,49,0.1073432863,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,7,54,0.1315321326,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,8,59,0.1470989585,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,9,64,0.1471326053,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,10,69,0.1314142495,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,11,74,0.1406598836,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,12,79,0.1412951946,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,13,84,0.1494225860,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,14,89,0.1586128920,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,15,94,0.1604504883,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,16,99,0.1603341699,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,17,104,0.1477582604,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,18,109,0.1253242493,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,19,114,0.1137545034,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,20,119,0.1000899822,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,21,124,0.0923431292,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,22,129,0.0985842645,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,23,134,0.1304414570,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,24,139,0.2451301217,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,25,144,0.4134199619,150,0
RWF-2000,train/Fight/rwf_train_fight_0466.avi,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,1,26,149,0.4267339706,150,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,0,19,0.6911391616,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,1,24,0.7606217861,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,2,29,0.7790228128,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,3,34,0.7504401803,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,4,39,0.6606942415,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,5,44,0.4875964224,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,6,49,0.3718058169,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,7,54,0.4482625425,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,8,59,0.6167842746,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,9,64,0.7500029802,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,10,69,0.8556529284,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,11,74,0.8662916422,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,12,79,0.7970519066,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,13,84,0.7025152445,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,14,89,0.6625475883,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,15,94,0.5746151805,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,16,99,0.5799197555,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,17,104,0.5598129034,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,18,109,0.5799784064,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,19,114,0.6594599485,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,20,119,0.7383168340,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,21,124,0.8410646319,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,22,129,0.8545595407,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,23,134,0.8284251094,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,24,139,0.8268847466,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,25,144,0.7387834787,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,26,149,0.5922862887,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,27,154,0.5043159127,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,28,159,0.5090433359,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,29,164,0.4952115119,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,30,169,0.5248780251,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,31,174,0.4751173556,177,0
