dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,25,144,0.0814802274,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,26,149,0.0811922476,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,0,19,0.0434468389,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,1,24,0.0462175496,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,2,29,0.0274194684,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,3,34,0.0085840486,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,4,39,0.0036362202,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,5,44,0.0030842100,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,6,49,0.0030680909,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,7,54,0.0031833325,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,8,59,0.0036282195,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,9,64,0.0035946751,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,10,69,0.0036412957,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,11,74,0.0040511661,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,12,79,0.0041932147,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,13,84,0.0043650344,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,14,89,0.0042171036,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,15,94,0.0042775259,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,16,99,0.0043757465,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,17,104,0.0039187344,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,18,109,0.0037137382,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,19,114,0.0033025071,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,20,119,0.0030121200,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,21,124,0.0031231663,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,22,129,0.0032074938,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,23,134,0.0032517109,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,24,139,0.0035814696,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,25,144,0.0042532459,150,0
RLVS,NonViolence/NV_134.mp4,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677,0,26,149,0.0040818020,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,0,19,0.8653790355,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,1,24,0.8780319691,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,2,29,0.8918153048,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,3,34,0.9001081586,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,4,39,0.8986199498,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,5,44,0.8813403249,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,6,49,0.8967684507,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,7,54,0.9009068608,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,8,59,0.9037720561,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,9,64,0.8903315067,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,10,69,0.8738751411,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,11,74,0.8788450956,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,12,79,0.8967343569,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,13,84,0.8912502527,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,14,89,0.8832790256,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,15,94,0.8682605624,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,16,99,0.8520579338,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,17,104,0.8399500251,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,18,109,0.8257469535,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,19,114,0.8272636533,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,20,119,0.8363467455,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,21,124,0.8545477986,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,22,129,0.8490256071,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,23,134,0.8213052154,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,24,139,0.7962350249,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,25,144,0.7975662351,150,0
RWF-2000,train/Fight/rwf_train_fight_0178.avi,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094,1,26,149,0.7984418869,150,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,0,19,0.0137456683,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,1,24,0.0136658493,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,2,29,0.0124404943,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,3,34,0.0102130212,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,4,39,0.0088475812,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,5,44,0.0088334838,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,6,49,0.0092191994,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,7,54,0.0090918262,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,8,59,0.0103339981,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,9,64,0.0124493083,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,10,69,0.0160292909,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,11,74,0.0201498140,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,12,79,0.0181277078,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,13,84,0.0205278452,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,14,89,0.0232747495,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,15,94,0.0203098692,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,16,99,0.0205200296,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,17,104,0.0184799153,105,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,0,19,0.0994041786,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,1,24,0.1325641721,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,2,29,0.1498313546,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,3,34,0.3040191829,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,4,39,0.4356201291,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,5,44,0.4166116416,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,6,49,0.5941635370,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,7,54,0.1625260264,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,8,59,0.0139737213,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,9,64,0.0037352766,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,10,69,0.0020272264,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,11,74,0.0017452476,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,12,79,0.0019873732,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,13,84,0.0021121535,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,14,89,0.0022221832,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,15,94,0.0022754839,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,16,99,0.0023747438,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,17,104,0.0023556389,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,18,109,0.0022059274,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,19,114,0.0020124267,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,20,119,0.0022069437,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,21,124,0.0022487426,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,22,129,0.0024206527,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,23,134,0.0024696023,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,24,139,0.0023484868,145,0
RLVS,NonViolence/NV_510.mp4,715bf05e54ea430b3bd1da054fb58ef6a9884343d55f5000916458d578b16425,0,25,144,0.0024432659,145,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,0,19,0.9265953898,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,1,24,0.8590588570,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,2,29,0.7193557024,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,3,34,0.7455343008,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,4,39,0.7258331776,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,5,44,0.7639376521,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,6,49,0.7782858610,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,7,54,0.5195150971,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,8,59,0.2579946816,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,9,64,0.1525674462,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,10,69,0.0521692969,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,11,74,0.0443754233,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,12,79,0.0378744826,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,13,84,0.0286491383,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,14,89,0.0271388665,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,15,94,0.0381795764,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,16,99,0.0773565099,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,17,104,0.1042006239,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,18,109,0.1332534999,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,19,114,0.1683314294,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,20,119,0.2310019284,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,21,124,0.2989961505,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,22,129,0.5486454368,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,23,134,0.7641904354,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,24,139,0.8619500399,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,25,144,0.9543045163,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,26,149,0.9627072811,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,27,154,0.9882805347,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,28,159,0.9898445606,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,29,164,0.9865198731,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,30,169,0.9495821595,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,31,174,0.6667235494,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,32,179,0.2202640325,185,0
RLVS,Violence/V_594.mp4,c675b36c9c7ec95cb0924e0b55b5f0404add0f7864ca3736db3492c83b9616b3,1,33,184,0.0770149678,185,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,0,19,0.1405349076,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,1,24,0.0976223573,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,2,29,0.0708188266,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,3,34,0.0443366580,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,4,39,0.0393535085,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,5,44,0.0283314977,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,6,49,0.0202669967,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,7,54,0.0177583527,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,8,59,0.0191339459,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,9,64,0.0176870804,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,10,69,0.0284133982,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,11,74,0.0406387746,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,12,79,0.0438661128,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,13,84,0.0698814020,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,14,89,0.1044410393,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,15,94,0.1116627604,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,16,99,0.1122641787,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,17,104,0.1129401475,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,18,109,0.0858113989,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,19,114,0.0690331981,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,20,119,0.0543837324,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,21,124,0.0444969088,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,22,129,0.0493865162,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,23,134,0.0832002386,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,24,139,0.1514259428,145,0
RLVS,NonViolence/NV_941.mp4,902c40a0a014785199774dd80bf5b09cf4af0b801dd955ee8c35aebb98fda164,0,25,144,0.1274439991,145,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,0,19,0.0310405418,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,1,24,0.0186790060,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,2,29,0.0158201754,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,3,34,0.0104726981,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,4,39,0.0123200119,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,5,44,0.0100852819,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,6,49,0.0073245503,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,7,54,0.0065977736,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,8,59,0.0067174253,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,9,64,0.0076414184,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,10,69,0.0103154974,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,11,74,0.0107588582,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,12,79,0.0091886697,115,0
