dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,13,84,0.3333902955,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,14,89,0.5026137233,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,15,94,0.5552706122,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,16,99,0.6624519825,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,17,104,0.6125273705,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,18,109,0.4619471133,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,19,114,0.3215432167,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,20,119,0.2725193202,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,21,124,0.2529438138,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,22,129,0.2847312391,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,23,134,0.3384435475,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,24,139,0.4073140919,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,25,144,0.3780080676,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0731.avi,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6,0,26,149,0.3093144000,150,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,0,19,0.0053955340,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,1,24,0.0059373924,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,2,29,0.0057750861,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,3,34,0.0056151855,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,4,39,0.0054108431,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,5,44,0.0053591514,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,6,49,0.0055814367,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,7,54,0.0055185691,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,8,59,0.0054965941,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,9,64,0.0054525835,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,10,69,0.0054392982,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,11,74,0.0054054358,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,12,79,0.0056104967,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,13,84,0.0057785995,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,14,89,0.0056661726,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,15,94,0.0054801032,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,16,99,0.0054756142,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,17,104,0.0055007981,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,18,109,0.0054046693,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,19,114,0.0057013887,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,20,119,0.0053408262,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,21,124,0.0049776859,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,22,129,0.0053861844,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,23,134,0.0056523858,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,24,139,0.0058092508,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,25,144,0.0063958433,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,26,149,0.0063908091,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,27,154,0.0060735545,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,28,159,0.0044083716,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,29,164,0.0031933179,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,30,169,0.0025244677,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,31,174,0.0021494618,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,32,179,0.0018889478,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,33,184,0.0016020265,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,34,189,0.0015153759,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,35,194,0.0015348941,204,0
RLVS,NonViolence/NV_351.mp4,d246bc44110616d4cb2dd614ef139e81bbfc1d7f0ebfa61946bc0b7d22d46349,0,36,199,0.0024315107,204,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,0,19,0.2437040806,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,1,24,0.2504233122,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,2,29,0.2570576966,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,3,34,0.1911962032,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,4,39,0.1758684367,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,5,44,0.1575484425,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,6,49,0.1346022785,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,7,54,0.1578419507,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,8,59,0.2153597474,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,9,64,0.2474293113,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,10,69,0.4247577190,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,11,74,0.6329610944,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,12,79,0.7569640875,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,13,84,0.7083206773,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,14,89,0.7349044085,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,15,94,0.6610203385,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,16,99,0.5889680386,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,17,104,0.3589887619,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,18,109,0.0141532253,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,19,114,0.0017296252,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,20,119,0.0009052900,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,21,124,0.0004231969,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,22,129,0.0003406808,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,23,134,0.0002626347,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,24,139,0.0002423301,145,0
RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,25,144,0.0002090520,145,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,0,19,0.5906282663,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,1,24,0.6239029169,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,2,29,0.6102146506,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,3,34,0.6955706477,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,4,39,0.6663649678,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,5,44,0.6424072385,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,6,49,0.8005959392,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,7,54,0.8473343849,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,8,59,0.9413363934,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,9,64,0.9730550051,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,10,69,0.9697773457,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,11,74,0.9800620675,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,12,79,0.9811195135,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,13,84,0.9869441390,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,14,89,0.9822309017,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,15,94,0.9716594815,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,16,99,0.9672667384,108,0
RLVS,Violence/V_624.mp4,9631656998d3323074369fd56654a743ddc9c2be8f8b05b850e9ec6d2f246f51,1,17,104,0.9738640785,108,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,0,19,0.3247354627,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,1,24,0.3964915574,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,2,29,0.3964962363,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,3,34,0.3821184337,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,4,39,0.3137216270,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,5,44,0.2547867298,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,6,49,0.2188034356,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,7,54,0.1805743873,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,8,59,0.1352135390,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,9,64,0.1342346966,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,10,69,0.1237441525,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,11,74,0.1705161333,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,12,79,0.2261395603,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,13,84,0.2559807301,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,14,89,0.3194137216,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,15,94,0.3992271125,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,16,99,0.4573270679,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,17,104,0.5075932741,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,18,109,0.5290889144,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,19,114,0.5283933282,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,20,119,0.5148059726,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,21,124,0.5214947462,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,22,129,0.5305212140,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,23,134,0.5712695718,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,24,139,0.5658011436,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,25,144,0.6161661744,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0005.avi,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a,0,26,149,0.6667724252,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,0,19,0.8212683201,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,1,24,0.7891285419,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,2,29,0.6923040748,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,3,34,0.7489049435,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,4,39,0.7734609842,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,5,44,0.8331881166,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,6,49,0.8517894745,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,7,54,0.7748864293,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,8,59,0.7177515626,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,9,64,0.7069131732,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,10,69,0.6995927691,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,11,74,0.6522933245,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,12,79,0.7783995867,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,13,84,0.7140514851,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,14,89,0.6445087790,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,15,94,0.5856515765,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,16,99,0.2736736536,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,17,104,0.2277639657,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,18,109,0.3993611336,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,19,114,0.2922032773,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,20,119,0.2271010280,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,21,124,0.1264767498,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,22,129,0.1542603523,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,23,134,0.6360765696,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,24,139,0.5898960829,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,25,144,0.8226997852,150,0
RWF-2000,train/Fight/rwf_train_fight_0132.avi,74696e3e38ca52c6a579d5da5dcf252ada6adbf127177be0b83fbdd5415554cf,1,26,149,0.7604802251,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,0,19,0.1013368219,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,1,24,0.0911948755,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,2,29,0.0860580876,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,3,34,0.1118484885,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,4,39,0.1309029311,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,5,44,0.1233963817,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,6,49,0.1065214053,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,7,54,0.0964910090,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,8,59,0.0891351998,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,9,64,0.1080906317,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,10,69,0.1140203774,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,11,74,0.1194643825,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,12,79,0.1169760823,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,13,84,0.1077103987,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,14,89,0.1141361222,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,15,94,0.1143017262,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,16,99,0.1034825891,150,0
